Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-11-03,110.98,111.46,109.55,109.83,101.95,107730408,9.658806196178816,9.8146970496605,-0.15589085348168474,114.92693207669653,112.03399999999968,109.14106792330283,0.05164382378022493,-0.32830047119027483,0.6748435811544542,-1.003144052344729,32.25536684447271,9544657092.0
2016-11-04,108.53,110.25,108.11,108.84,101.03,123347988,7.94594446986044,9.466845698894293,-1.5209012290338526,114.29002475243838,111.05799999999968,107.82597524756098,0.05820426718361061,-0.6905963051360686,0.4017556038963496,-1.0923519090324183,29.733775242858755,9421309104.0
2016-11-07,110.08,110.51,109.46,110.41,102.49,130240000,13.325859052592946,10.310203239544132,3.0156558130488147,112.5023004613763,110.43199999999968,108.36169953862306,0.03749457514808433,-0.8413341088812274,0.1531376613408342,-0.9944717702220616,38.010189391815516,9551549104.0
2016-11-08,110.31,111.72,109.7,111.06,103.09,97016716,24.954628901127734,15.408810807860439,9.545818093267295,112.26343996004064,110.34599999999969,108.42856003995874,0.03475323002267335,-0.8979938228253559,-0.05708863549240381,-0.840905187332952,41.10322890186192,9648565820.0
2016-11-09,109.88,111.32,108.05,110.88,102.92,236705444,35.75569171622514,24.67872655664867,11.076965159576467,111.81210944912462,110.20399999999968,108.59589055087474,0.029184230139104633,-0.9465107631197611,-0.23497306101787527,-0.7115377021018858,40.500571983225484,9411860376.0
2016-11-10,111.09,111.09,105.83,107.79,100.06,228538164,33.64099637572338,31.450438997692146,2.1905573780312366,112.33965406460312,109.79599999999968,107.25234593539624,0.04633418457144981,-1.2202318899815339,-0.432024826810607,-0.7882070631709268,31.863628233860297,9183322212.0
2016-11-11,107.12,108.87,106.55,108.43,100.65,136575592,31.86802164589486,33.75490324594785,-1.886881600052991,112.39819373376294,109.71399999999967,107.0298062662364,0.04893074236220125,-1.369725856725296,-0.6195650327935448,-0.7501608239317511,34.957500195391376,9319897804.0
2016-11-14,107.71,107.81,104.08,105.71,98.12,204702016,25.262906570202265,30.257308197273563,-4.994401627071298,112.78754905293965,108.77399999999969,104.76045094705972,0.0737961103377641,-1.6882214049521735,-0.8332963072252706,-0.854925097726903,28.942530474273802,9115195788.0
2016-11-15,106.57,107.68,106.16,107.11,99.42,129058040,30.705024080382582,29.278650765493296,1.426373314889286,111.39671973656984,107.98399999999967,104.5712802634295,0.06320787777022852,-1.806835052082036,-1.0280040561966237,-0.7788309958854123,35.129580117672205,9244253828.0
2016-11-16,106.7,110.23,106.6,109.99,102.1,235362088,45.575167081336446,33.84769924397383,11.727467837362617,110.63967182298286,107.80599999999967,104.97232817701648,0.052569835129458474,-1.6494316696101947,-1.152289578879338,-0.4971420907308568,45.6193789941012,9479615916.0
2016-11-17,109.81,110.35,108.83,109.95,102.06,110528012,64.61605584642233,46.96541566938051,17.650640177041815,111.54864706671778,108.23799999999967,104.92735293328157,0.06117347080910797,-1.5105038722933983,-1.22393243756215,-0.28657143473124824,45.50930800444562,9369087904.0
2016-11-18,109.72,110.54,109.66,110.06,102.16,113715668,77.4869109947644,62.559377974174446,14.927533020589955,112.1918831293711,108.56399999999967,104.93611687062823,0.06683399891992653,-1.3756686593267489,-1.2542796819150699,-0.12138897741167898,45.89591608534998,9482803572.0
2016-11-21,110.12,111.99,110.01,111.73,103.71,117058284,83.93924451122251,75.34740378413646,8.591840727086051,112.74552649029158,109.76799999999966,106.79047350970774,0.054251266130237064,-1.121132026269379,-1.2276501507859316,0.10651812451655274,51.51962744524789,9599861856.0
2016-11-22,111.95,112.42,111.4,111.8,103.78,103862136,89.18374001429646,83.53663184009451,5.647108174201946,112.4373393660405,110.70599999999965,108.97466063395879,0.03127814871896486,-0.9033482593296327,-1.1627897724946719,0.25944151316503916,51.74603568338503,9703723992.0
2016-11-23,111.36,111.51,110.33,111.23,103.25,109705576,91.6701278673648,88.26437079762798,3.405757069736822,112.55432996610003,110.95399999999965,109.35367003389928,0.028846728664137934,-0.7678954703103926,-1.083810912057816,0.3159154417474235,49.710242493277086,9594018416.0
2016-11-25,111.13,111.87,110.95,111.79,103.77,45903688,90.24780175859314,90.36722321341819,-0.1194214548250443,112.6531889424079,111.32199999999966,109.99081105759143,0.023916008379444072,-0.6083481801066029,-0.9887183656675734,0.3803701855609706,51.71990239730876,9639922104.0
2016-11-28,111.43,112.46,111.39,111.57,103.56,108775932,88.0168246355297,89.97825142049594,-1.9614267849662355,112.05100819710857,111.62399999999965,111.19699180289074,0.007650831310630683,-0.4939638566693674,-0.8897674638679323,0.3958036071985649,50.860020328159585,9531146172.0
2016-11-29,110.78,112.03,110.07,111.46,103.46,114115000,87.08473754070043,88.44978797827447,-1.365050437574041,111.9980186916302,111.56999999999967,111.14198130836914,0.007672648411410381,-0.40749222028215115,-0.793312415150776,0.38582019486862484,50.40874481628348,9417031172.0
2016-11-30,111.6,112.2,110.27,110.52,102.59,144649032,71.78821442861157,82.29659220161396,-10.508377773002394,112.18620181172798,111.31399999999967,110.44179818827135,0.015671017333458857,-0.410085756214869,-0.7166670833635946,0.30658132714872566,46.60332971600325,9272382140.0
2016-12-01,110.36,110.94,109.03,109.49,101.63,148347448,47.63423537667328,68.83572911532848,-21.201493738655195,112.6783831348087,110.96599999999967,109.25361686519064,0.030863203770687162,-0.4896096290258072,-0.6712555924960372,0.18164596347023,42.79138534028853,9124034692.0
2016-12-02,109.17,110.09,108.85,109.9,102.01,106111988,29.684475040859905,49.70230828204831,-20.017833241188402,112.23924922418531,110.58799999999967,108.93675077581402,0.029863081422679724,-0.5136285079628635,-0.6397301755894025,0.12610166762653896,44.72939156784724,9230146680.0
2016-12-05,110.0,110.03,108.25,109.11,101.28,137298160,20.974834912519718,32.76451511001769,-11.789680197497972,111.74963115608266,110.09599999999966,108.44236884391667,0.030039804463068583,-0.5896133446461675,-0.6297068094007555,0.04009346475458797,41.791665264741596,9092848520.0
2016-12-06,109.5,110.36,109.19,109.95,102.06,104781848,29.96449117543217,26.87460037627065,3.0898907991615197,110.74180588749428,109.79399999999967,108.84619411250506,0.01726516726769428,-0.5754178366955074,-0.6188490148597059,0.0434311781641985,45.863109810519184,9197630368.0
2016-12-07,109.26,111.19,109.16,111.03,103.06,119994876,42.28028503562954,31.07320370786053,11.20708132776901,111.18332901792213,109.89599999999966,108.60867098207719,0.02342813237829362,-0.47158468560374445,-0.5893961490085136,0.11781146340476911,50.64323417763531,9317625244.0
2016-12-08,110.86,112.43,110.6,112.12,104.07,108273264,66.1124307205069,46.119068977189585,19.99336174331731,112.51378966447047,110.42199999999966,108.33021033552885,0.03788719031480712,-0.2979081747984651,-0.5310985541665039,0.23319037936803877,54.965202063590425,9425898508.0
2016-12-09,112.31,114.7,112.31,113.95,105.77,137610508,82.10977922627937,63.50083166080532,18.608947565474054,114.62178229394962,111.23199999999967,107.84221770604972,0.06094976794357665,-0.012458963486082553,-0.4273706360304196,0.41491167254433703,61.12069221316647,9563509016.0
2016-12-12,113.29,115.0,112.49,113.3,105.17,105497508,85.0369661122944,77.75305868636026,7.283907425934132,114.98558570451668,112.06999999999967,109.15441429548265,0.05203151074358923,0.15947371162744162,-0.31000176649884736,0.469475478126289,58.08388628213619,9458011508.0
2016-12-13,113.84,115.92,113.75,115.19,106.92,174935244,84.55643559834859,83.9010603123075,0.6553752860410924,115.99887209025115,113.11799999999967,110.23712790974818,0.050935697064154156,0.4431306655012577,-0.15937528009882634,0.6025059456000841,63.72729887779018,9632946752.0
2016-12-14,115.04,116.2,114.98,115.19,106.92,136127336,84.1976037520222,84.59700182088842,-0.3993980688662191,116.29035894690878,113.94999999999968,111.60964105309057,0.0410769450971323,0.6603190975619242,0.004563595433323797,0.6557555021286003,63.7272988777902,9632946752.0
2016-12-15,115.38,116.73,115.23,115.82,107.51,186098176,89.01562145526002,85.92322026854363,3.092401186716387,116.53534007715696,114.68999999999969,112.84465992284241,0.03217961595879815,0.8732123808281216,0.17829335251228334,0.6949190283158382,65.5218383160477,9819044928.0
2016-12-16,116.47,116.5,115.64,115.97,107.65,177404536,88.84161176330481,87.35161232352904,1.4899994397757723,116.99795798282604,115.09399999999968,113.19004201717333,0.03308526913351453,1.0420237864545925,0.35103943930074516,0.6909843471538473,65.95373314230672,9996449464.0
2016-12-19,115.8,117.38,115.75,116.64,108.27,111117692,90.07560157187118,89.31094493014537,0.7646566417258072,116.84712856398204,115.76199999999969,114.67687143601734,0.018747578030482447,1.2158558132393864,0.5240027140884734,0.691853099150913,67.88864320320323,10107567156.0
2016-12-20,116.74,117.5,116.68,116.95,108.56,85699860,90.99564076611058,89.97095136709555,1.0246893990150312,117.35867505813975,116.11399999999969,114.86932494185963,0.021438845585201854,1.3629224346435507,0.6917866581994889,0.6711357764440617,68.77293189015997,10193267016.0
2016-12-21,116.8,117.4,116.78,117.06,108.66,94896336,91.51623680445623,90.86249304747936,0.6537437569768656,117.49924873318122,116.48799999999969,115.47675126681816,0.01736228166303026,1.4713886202491722,0.8477070506094255,0.6236815696397466,69.09812098663555,10288163352.0
2016-12-22,116.35,116.51,115.64,116.29,107.95,104343416,86.46648229886888,89.65945328981194,-3.192970990943053,117.3954273171927,116.5819999999997,115.76857268280669,0.013954595343929689,1.4781767870883442,0.9738009979052092,0.504375789183135,64.06853452331684,10183819936.0
2016-12-23,115.59,116.52,115.59,116.52,108.16,56997936,80.4123760186756,86.13169837400028,-5.719322355324678,117.25476460474455,116.6919999999997,116.12923539525484,0.009645298816454564,1.4849974102576198,1.0760402803756914,0.40895712988192834,64.8906089385585,10240817872.0
2016-12-27,116.52,117.8,116.49,117.26,108.85,73187420,76.85534462988926,81.24473431581129,-4.389389685922026,117.53093775978357,116.81599999999969,116.10106224021581,0.012240408159565149,1.5324494949599483,1.1673221232925428,0.3651273716674055,67.46940377559876,10314005292.0
2016-12-28,117.52,118.02,116.2,116.76,108.38,83623568,69.85214672462455,75.70662245772985,-5.8544757331053034,117.4804983988217,116.77799999999971,116.07550160117772,0.012031348350237014,1.512277202405258,1.236313139115086,0.2759640632901721,64.04637150780046,10230381724.0
2016-12-29,116.45,117.11,116.4,116.73,108.35,60158076,60.86778458470693,69.19175864640695,-8.32397406170002,117.35566450917287,116.71199999999969,116.06833549082651,0.01102996280028068,1.4768456090657764,1.284419633105224,0.19242597596055244,63.83709851074308,10170223648.0
2016-12-30,116.65,117.2,115.43,115.82,107.51,122345060,38.93673499408265,56.552222101138085,-17.615487107055436,117.55235753347615,116.61799999999968,115.68364246652321,0.016024242114878916,1.3596630717306653,1.2994683208303122,0.06019475090035309,57.68035054102253,10047878588.0
2017-01-03,115.8,116.33,114.76,116.15,107.82,115127460,34.86984403821483,44.89145453900151,-10.021610500786679,117.55328489554269,116.54399999999968,115.53471510445668,0.01732023777359636,1.278683441946967,1.295311345053643,-0.016627903106676056,59.216453944828096,10163006048.0
2017-01-04,115.85,116.51,115.75,116.02,107.69,84472464,32.115419538732276,35.30733285700996,-3.1919133182776847,117.05900458738734,116.29599999999968,115.53299541261202,0.013121768373592513,1.1902956016099182,1.2743081963648981,-0.08401259475497991,58.31840883620125,10078533584.0
2017-01-05,115.92,116.86,115.81,116.61,108.24,88774348,46.01226993865031,37.66584450519918,8.346425433451131,116.96257447582029,116.26599999999969,115.5694255241791,0.011982427809000034,1.1545467739770743,1.2503559118873333,-0.09580913791025902,61.19474498431422,10167307932.0
2017-01-06,116.78,118.16,116.47,117.91,109.45,127007600,62.681943943221405,46.9365444735347,15.745399469686703,118.00279445640287,116.50199999999968,115.0012055435965,0.025764269392854863,1.217084908749328,1.2437017112597322,-0.026616802510404103,66.65488298847819,10294315532.0
2017-01-09,117.95,119.43,117.94,118.99,110.45,134247792,79.99122784648067,62.89514724278416,17.096080603696507,119.42173314286191,117.13599999999967,114.85026685713743,0.03902699670233315,1.3383659555509553,1.2626345601179767,0.07573139543297858,70.38322641603115,10428563324.0
2017-01-10,118.77,119.38,118.3,119.11,110.56,97848204,92.1243229625896,78.26583158409726,13.858491378492346,120.2103988399061,117.72799999999968,115.24560116009326,0.04217176610333022,1.4277073346057847,1.2956491150155383,0.13205821959024644,70.77423982770651,10526411528.0
2017-01-11,118.74,119.93,118.6,119.75,111.16,110354372,93.41476176867293,88.5101041925811,4.904657576091836,120.68153618325428,118.47399999999968,116.26646381674507,0.03726617119797778,1.5324881035563607,1.3430169127237028,0.18947119083265784,72.83420438785872,10636765900.0
2017-01-12,118.89,119.3,118.21,119.25,110.69,108344880,92.17110740186949,92.57006404437738,-0.39895664250788343,120.21039728581808,119.00199999999968,117.79360271418129,0.020308856755657818,1.5572310068246935,1.385859731543901,0.17137127528079255,68.75679542243117,10528421020.0
2017-01-13,119.11,119.62,118.81,119.04,110.5,104447792,88.71695680206311,91.43427532420189,-2.7173185221387826,119.77854881743285,119.22799999999968,118.67745118256651,0.00923522691705252,1.5421181132961692,1.4171114078943545,0.1250067054018147,67.05879188078578,10423973228.0
2017-01-17,118.34,120.24,118.22,120.0,111.39,137759372,88.09576119437276,89.6612751327685,-1.565513938395739,120.18588358917204,119.42999999999968,118.67411641082732,0.012658186204008342,1.5892847281864135,1.4515460719527664,0.13773865623364712,70.62962150855971,10561732600.0
2017-01-18,120.0,120.5,119.71,119.99,111.38,94851844,88.85529593294847,88.55600464312816,0.29929128982030306,120.39112164686433,119.60599999999968,118.82087835313503,0.013128465910818099,1.607329401069805,1.4827027377761741,0.12462666329363081,70.5438383282503,10466880756.0
2017-01-19,119.4,120.09,119.37,119.78,111.18,102389164,88.63819434316328,88.52975049016153,0.10844385300174508,120.40187593986977,119.61199999999967,118.82212406012957,0.0132073026096061,1.586397684370823,1.503441727095104,0.08295595727571903,68.6579749280798,10364491592.0
2017-01-20,120.45,120.45,119.73,120.0,111.39,130391568,83.90951487026051,87.13433504879079,-3.2248201785302797,120.50328537041243,119.76199999999967,119.02071462958692,0.012379308468675477,1.569469442690746,1.5166472702142324,0.05282217247651366,69.57559172706677,10494883160.0
2017-01-23,120.0,120.81,119.77,120.08,111.46,88200872,78.1752739867659,83.5743277333966,-5.399053746630699,120.17079840736446,119.96999999999966,119.76920159263486,0.003347476991994681,1.5447026500047514,1.5222583461723362,0.022444303832415136,69.9204633286219,10583084032.0
2017-01-24,119.55,120.1,119.5,119.97,111.36,92844152,73.36137820512818,78.4820556873849,-5.120677482256724,120.16263534527214,119.96399999999967,119.76536465472721,0.0033115825626432067,1.4989200899230894,1.5175906949224869,-0.018670604999397433,68.76621881246177,10490239880.0
2017-01-25,120.42,122.1,120.28,121.88,113.13,130346692,77.98661920769888,76.50775713319769,1.478862074501194,121.89255602942855,120.34199999999967,118.7914439705708,0.025769158389072472,1.5983335247317711,1.5337392608843436,0.0645942638474275,76.13350488334618,10620586572.0
2017-01-26,121.67,122.44,121.6,121.94,113.19,105350304,83.3961464892641,78.24804796736375,5.148098521900351,122.63086186896342,120.77399999999966,118.9171381310359,0.030749364415582278,1.6627932411803812,1.5595500569435512,0.10324318423682999,76.32244422818931,10725936876.0
2017-01-27,122.14,122.35,121.6,121.95,113.2,82251776,90.29491912263393,83.89256160653234,6.402357516101588,123.02589580814713,121.16399999999967,119.30210419185222,0.030733482026797675,1.6951443780995987,1.5866689211747607,0.10847545692483807,76.35604021515861,10808188652.0
2017-01-30,120.93,121.63,120.66,121.63,112.9,121510012,83.3853065131142,85.69212404167077,-2.3068175285565644,122.99581996320615,121.47399999999966,119.95218003679318,0.025055896129319633,1.6756457602659367,1.6044642889929959,0.07118147127294083,72.79648598974576,10686678640.0
2017-01-31,121.15,121.39,120.62,121.35,112.64,196803972,75.49979159269486,83.06000574281437,-7.560214150119506,122.21251486507612,121.74999999999966,121.2874851349232,0.007597780124459277,1.618937204866171,1.6073588721676308,0.01157833269854014,69.73322025576148,10489874668.0
2017-02-01,127.03,130.49,127.01,128.75,119.51,447940160,74.09272470580783,77.659274270539,-3.566549564731176,128.7674826127502,123.12399999999965,117.4805173872491,0.09167152809769938,2.146371388471863,1.7151613754284774,0.4312100130433856,86.22770831839699,10937814828.0
2017-02-02,127.97,129.39,127.78,128.53,119.31,134841644,76.94271467793729,75.51174365881336,1.4309710191239304,131.30922534947044,124.44199999999967,117.5747746505289,0.11036828963646984,2.5175933683512994,1.8756477740130417,0.6419455943382577,84.74899887722073,10802973184.0
2017-02-03,128.31,129.19,128.16,129.08,119.82,98029204,84.50106157112523,78.51216698495682,5.9888945861684135,133.0280044693009,125.86799999999967,118.70799553069845,0.11377005226588553,2.8236209210391507,2.0652424034182637,0.758378517620887,85.42206347620726,10901002388.0
2017-02-06,129.13,130.5,128.9,130.29,120.94,107383696,89.09365508702388,83.51247711202883,5.581177974995043,133.96719090340738,127.59999999999965,121.23280909659192,0.0997992304609365,3.127732297976479,2.277740382329907,0.8499919156465721,86.80204250094303,11008386084.0
2017-02-07,130.54,132.09,130.45,131.53,122.09,152735364,93.41101950301169,89.00191205372032,4.409107449291369,131.88674565431904,129.63599999999965,127.38525434568027,0.03472408365453106,3.429269903292308,2.5080462865223874,0.9212236167699208,88.05043076828862,11161121448.0
2017-02-08,131.35,132.22,131.22,132.04,122.57,91765364,97.1703932283419,93.22502260612588,3.945370622216018,133.00128203193867,130.29399999999964,127.58671796806061,0.041556511150767306,3.667121076650389,2.7398612445479875,0.9272598321024015,88.53094235330133,11252886812.0
2017-02-09,131.65,132.45,131.12,132.42,123.45,113399436,97.77079388142961,96.11740220426111,1.6533916771685,133.52857973623227,131.07199999999963,128.615420263767,0.03748443201038586,3.84199454778107,2.960287905194604,0.8817066425864661,88.88943948570788,11366286248.0
2017-02-10,132.46,132.94,132.05,132.12,123.17,80261832,97.17961304831333,97.373600052695,-0.19398700438166827,133.18343606464185,131.67999999999964,130.17656393535742,0.022834691139766404,3.911288640002766,3.1504880521562364,0.7608005878465298,86.58831775255156,11286024416.0
2017-02-13,133.08,133.82,132.75,133.29,124.26,92141684,95.1026302474964,96.6843457257465,-1.5817154782500893,133.4411718221131,132.27999999999963,131.11882817788617,0.01755627187955039,4.014339126615155,3.32325826704802,0.6910808595671352,87.90353416591043,11378166100.0
2017-02-14,133.47,135.09,133.25,135.02,125.87,132904892,94.86796365483764,95.71673565021585,-0.8487719953782147,135.20411410320187,132.97799999999964,130.7518858967974,0.03348093824846578,4.187334930922717,3.4960735998229593,0.6912613310997573,89.53734181983314,11511070992.0
2017-02-15,135.52,136.27,134.62,135.51,126.33,142492400,93.96286279597591,94.64448556610337,-0.6816227701274613,136.4021985276662,133.67199999999963,130.94180147233305,0.04084922089392814,4.314242356737211,3.6597073512058094,0.6545350055314012,89.95132791798589,11653563392.0
2017-02-16,135.67,135.9,134.84,135.35,126.18,90338220,92.39607385986612,93.74230010355996,-1.3462262436938346,136.91862849726473,134.25799999999964,131.59737150273455,0.0396345617730802,4.351742563780064,3.7981143937206605,0.5536281700594037,88.71691982135074,11563225172.0
2017-02-17,135.1,135.83,135.1,135.72,126.53,88792788,89.56521403251786,91.97471689612003,-2.409502863602171,136.7268464770878,134.97799999999967,133.22915352291153,0.02591305956656849,4.361046229539781,3.9107007608844846,0.45034546865529634,89.08978424394085,11652017960.0
2017-02-21,136.23,136.75,135.98,136.7,127.44,98028624,92.39289645428079,91.45139478222166,0.9415016720591325,136.79609858745235,135.65999999999968,134.52390141254702,0.01674920518137502,4.396813532006348,4.007923315108857,0.38889021689749104,90.02960428643011,11750046584.0
2017-02-22,136.43,137.12,136.11,137.11,127.82,83347728,96.49835401496235,92.81882150058705,3.679532514375296,137.47304265182393,136.0779999999997,134.68295734817545,0.020503573712492014,4.40743676291882,4.08782600467085,0.31961075824797014,90.40210724025137,11833394312.0
2017-02-23,137.38,137.48,136.3,136.53,127.28,83152744,93.81661263925287,94.23595436949871,-0.4193417302458471,137.58008474316645,136.28199999999967,134.9839152568329,0.019049980821631406,4.319264801235789,4.134113763983838,0.18515103725195114,85.53373706605784,11750241568.0
2017-02-24,135.91,136.66,135.28,136.66,127.4,87106340,88.33392838834203,92.8829650141858,-4.549036625843769,137.45496432446456,136.54399999999967,135.63303567553479,0.013343161537158532,4.211332183948656,4.149557447976802,0.0617747359718539,85.71936891121842,11837347908.0
2017-02-27,137.14,137.43,136.28,136.93,127.66,81029704,84.0553625884997,88.73530120536492,-4.679938616865215,137.20026561584604,136.78599999999966,136.37173438415329,0.006057134733764803,4.1003156640348095,4.139709091188403,-0.03939342715359384,86.11780561951412,11918377612.0
2017-02-28,137.08,137.43,136.7,136.99,127.71,93931440,84.17620552702236,85.52183216795476,-1.3456266409323945,137.27473890057652,136.84399999999965,136.41326109942278,0.006295327534665326,3.971395989868313,4.106046470924385,-0.13465048105607202,86.20988281219387,12012309052.0
2017-03-01,137.89,140.15,137.6,139.79,130.32,145658340,87.6950359279969,85.30886801450639,2.3861679134905103,139.81369677661192,137.37999999999963,134.94630322338733,0.035430146696932605,4.048494296548483,4.094536036049204,-0.04604173950072088,89.65745180604024,12157967392.0
2017-03-02,140.0,140.28,138.76,138.96,129.55,104843936,83.53494878918627,85.13539674806857,-1.6004479588822988,140.3952718320647,137.86599999999964,135.33672816793458,0.036691741721165044,3.9965514394284014,4.0749391167250435,-0.07838767729664209,83.03087312978516,12053123456.0
2017-03-03,138.78,139.83,138.59,139.78,130.31,86284484,85.91257116680845,85.71418529466393,0.1983858721445131,141.06038518523684,138.48999999999964,135.91961481476244,0.037120155754743395,3.975723828414914,4.055096059063017,-0.0793722306481035,84.26798180029473,12139407940.0
2017-03-06,139.37,139.77,138.6,139.34,129.9,87000176,81.9057915057916,83.78443715392883,-1.878645648137237,141.0477417952358,138.97199999999964,136.89625820476348,0.029872805964311664,3.878998790402477,4.019876605330909,-0.140877814928432,80.86144293355478,12052407764.0
2017-03-07,139.06,139.98,138.79,139.52,130.07,69785188,85.33333333333343,84.38389866864455,0.94943466468888,140.0961779683046,139.47799999999964,138.85982203169468,0.00886416450343372,3.7733709254023893,3.970575469345205,-0.19720454394281584,81.1963296312338,12122192952.0
2017-03-08,138.95,139.8,138.82,139.0,129.59,74828944,80.13333333333343,82.45748605748621,-2.324152724152782,139.94225396782758,139.31999999999965,138.69774603217172,0.008932729942979212,3.6061311915658223,3.8976866137893285,-0.29155542222350617,77.00434704415461,12047364008.0
2017-03-09,138.74,138.79,137.05,138.68,129.29,88623616,73.06666666666679,79.51111111111128,-6.4444444444444855,140.0377286349394,139.2639999999996,138.4902713650598,0.011111681912623544,3.4084803323882795,3.7998453575091187,-0.39136502512083915,74.45681959849593,11958740392.0
2017-03-10,139.25,139.36,138.64,139.14,129.72,78451204,67.51880819366848,73.57293606455629,-6.054127870887811,139.71255528832808,139.13599999999963,138.55944471167118,0.008287650763690943,3.2514777466236637,3.690171835332028,-0.4386940887083641,75.70127585734416,12037191596.0
2017-03-13,139.16,139.43,138.82,139.2,129.77,69686868,64.90663069108835,68.49736851714125,-3.5907378260529015,139.6550502723791,139.10799999999963,138.56094972762017,0.007865115915396192,3.0962024700659185,3.571377962278806,-0.47517549221288746,75.86643561505295,12106878464.0
2017-03-14,139.3,139.65,138.84,138.99,129.58,61236260,64.92727052596966,65.78423647024222,-0.8569659442725595,139.36208887859428,139.00199999999964,138.641911121405,0.0051810603961761565,2.922511555725066,3.441604680968058,-0.5190931252429918,73.9713150952906,12045642204.0
2017-03-15,139.41,140.75,139.02,140.46,130.95,102767096,72.92918305302202,67.58769475669341,5.341488296328606,140.51433438060872,139.29399999999964,138.07366561939057,0.017521707763565944,2.8703889128001663,3.3273615273344794,-0.45697261453431315,78.09602022545235,12148409300.0
2017-03-16,140.72,141.02,140.26,140.69,131.16,76927992,81.3039130325122,73.05345553716802,8.250457495344179,141.14522600049594,139.69599999999963,138.24677399950332,0.02074828199084174,2.8151886778840662,3.2249269574443966,-0.4097382795603304,78.6656788715823,12225337292.0
2017-03-17,141.0,141.0,139.89,139.99,130.51,175539808,85.96841173667364,80.06716927406934,5.901242462604301,141.21005952267151,139.86599999999964,138.52194047732777,0.01921924588780509,2.684018252489608,3.116745216453439,-0.43272696396383115,72.48685509751397,12049797484.0
2017-03-20,140.4,141.5,140.23,141.46,131.88,86168152,88.28139888112145,85.18457455010248,3.096824331018965,141.95112706194956,140.31799999999967,138.68487293804978,0.023277513390297697,2.667927255357313,3.026981624234214,-0.359054368876901,76.63691756192821,12135965636.0
2017-03-21,142.11,142.8,139.73,139.84,130.37,158119648,73.89275944768961,82.7141900218283,-8.821430574138688,141.63840166919272,140.48799999999966,139.3375983308066,0.016377223238896725,2.4956858501356294,2.920722469414497,-0.4250366192788677,65.00063268268632,11977845988.0
