Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-11-09,185.0,193.54,183.45,192.63,164.94,7823270,95.11273285781697,77.16534931096312,17.947383546853843,193.73446520343722,181.6319999999999,169.52953479656256,0.13326357914285303,4.09965300244744,3.0660967605611056,1.033556241886334,82.35686077466535,-63998650.0
2016-11-10,194.53,204.67,194.0,200.87,171.99,11343074,90.97011619928348,87.36992887286537,3.6001873264181086,204.50092325903185,186.5639999999999,168.62707674096796,0.1922870785256743,5.4822819512531,3.5493337986995046,1.9329481525535952,86.52958537340129,-52655576.0
2016-11-11,198.25,205.0,198.25,203.94,174.62,6289329,92.98942668167162,93.02409191292416,-0.03466523125254639,210.79643160334294,192.1679999999999,173.53956839665685,0.1938765205793166,6.747962387482573,4.189059516456118,2.558902871026455,87.69706285648385,-46366247.0
2016-11-14,204.15,211.77,204.15,209.18,179.11,8247636,92.27123054884548,92.07692447660033,0.19430607224515484,216.79705194084877,197.7079999999999,178.61894805915105,0.19310348535060665,8.080698200625534,4.967387253290001,3.113310947335533,89.3877142933772,-38118611.0
2016-11-15,206.56,211.2,205.17,211.19,180.83,4893433,95.97995589490593,93.74687104180781,2.23308485309812,216.72700451957553,203.5619999999999,190.39699548042427,0.1293463860600273,9.193118587553755,5.812533520142752,3.380585067411003,89.95777943116973,-33225178.0
2016-11-16,207.35,208.08,204.83,206.26,176.61,5273002,92.18862491000709,93.47993711791963,-1.29131220791254,213.62349616593252,206.28799999999993,198.95250383406733,0.07111898089983518,9.566631784291758,6.563353172972553,3.003278611319205,78.77973999812879,-38498180.0
2016-11-17,206.26,209.69,205.67,209.63,179.49,3570632,92.37793939558976,93.51550673350106,-1.1375673379112925,213.23450478875816,208.0399999999999,202.84549521124165,0.04993755805381902,10.019080792741306,7.254498696926303,2.764582095815003,80.55815101931547,-34927548.0
2016-11-18,209.87,212.07,209.72,210.35,180.11,4278157,91.1940561235083,91.92020680970184,-0.7261506861935345,212.67306908321046,209.3219999999999,205.9709309167893,0.0320183170733184,10.316821972663405,7.866963352073723,2.4498586205896817,80.92595092615272,-30649391.0
2016-11-21,211.46,211.69,209.18,211.08,180.73,2860229,94.9996196029583,92.85720504068559,2.1424145622727195,213.3225502345008,209.70199999999986,206.08144976549892,0.034530431130851795,10.490757974338408,8.39172227652666,2.099035697811747,81.31197335700517,-27789162.0
2016-11-22,211.36,211.95,209.89,211.11,180.76,2945634,95.3702276727688,93.85463446641194,1.5155932063568684,213.2807205733575,209.68599999999986,206.09127942664222,0.034286700813193544,10.509872984490187,8.815352418119366,1.6945205663708212,81.3286968638973,-24843528.0
2016-11-23,211.5,213.41,209.37,212.31,181.79,3734335,94.65742362970359,95.00909030181037,-0.3516666721067878,212.68035870847487,210.89599999999987,209.11164129152488,0.01692169323718798,10.500804995469622,9.152442933589416,1.3483620618802057,82.02173381359567,-21109193.0
2016-11-25,211.36,212.75,211.0,211.38,180.99,1973959,88.50304805522121,92.84356645256467,-4.340518397343459,212.5105694921703,211.24599999999987,209.98143050782943,0.011972482245064411,10.299845118083482,9.381923370488229,0.917921747595253,79.5571292438104,-23083152.0
2016-11-28,210.0,211.76,209.6,210.35,180.11,3297394,78.38582714663335,87.18209961051951,-8.796272463886169,212.5105694921703,211.24599999999987,209.98143050782943,0.011972482245064411,9.942855526193085,9.4941098016292,0.44874572456388506,76.80452318861326,-26380546.0
2016-11-29,209.99,212.92,209.92,211.75,181.87,2575016,74.35536625601414,80.41474715262302,-6.059380896608886,212.68708836756045,211.37999999999982,210.0729116324392,0.012367190534209718,9.661534842789592,9.527594809861279,0.13394003292831336,77.92264101397669,-23805530.0
2016-11-30,215.2,220.77,214.97,219.29,188.35,6506550,78.39567349501114,77.04562229921966,1.3500511957914796,219.41901928784864,213.01599999999985,206.61298071215106,0.06011773094836817,9.932505420262174,9.608576931941458,0.32392848832071586,82.74645542428352,-17298980.0
2016-12-01,220.93,227.16,220.35,226.63,194.65,7604892,89.30121215360877,80.68408396821148,8.617128185397291,228.37250655395442,215.87999999999982,203.38749344604523,0.1157356545669317,10.617140426313227,9.810289630815813,0.8068507954974145,85.96202151939566,-9694088.0
2016-12-02,226.0,226.25,221.22,223.36,191.84,5296035,88.70545393827327,85.46744652896452,3.23800740930875,230.99054977577123,218.27599999999984,205.56145022422845,0.11649975055224943,10.771687619927974,10.002569228638245,0.7691183912897284,78.90651273489989,-14990123.0
2016-12-05,225.52,229.2,225.24,228.55,196.3,4597240,90.87994149753814,89.62886919647353,1.2510723010646103,233.86791432367954,221.91599999999985,209.96408567632017,0.10771566109410494,11.18403442267541,10.238862267445679,0.9451721552297307,81.50164299770766,-10392883.0
2016-12-06,230.18,232.67,227.9,231.38,198.73,5258932,90.01702116482068,89.86747220021083,0.14954896460984912,234.2187621430145,225.8419999999998,217.46523785698514,0.0741825005359028,11.605399759042484,10.51216976576504,1.0932299932774434,82.74803085920863,-5133951.0
2016-12-07,230.4,236.09,230.4,235.56,202.32,6594859,96.39496749530012,92.43064338588646,3.964324109413667,237.4041126617645,229.09599999999983,220.78788733823518,0.07252953051790219,12.136721321620172,10.837080076936067,1.2996412446841052,84.41803243069178,1460908.0
2016-12-08,236.88,242.42,236.0,241.45,207.38,7338624,96.50241646049876,94.30480170687332,2.1976147536254445,244.35291177877124,232.0599999999998,219.76708822122836,0.10594597758141387,12.884546234504455,11.246573308449744,1.6379729260547116,86.41375971509123,8799532.0
2016-12-09,240.61,242.0,238.88,241.85,207.72,5455266,97.76329463811514,96.88689286463814,0.8764017734769993,246.3663996908406,235.7579999999998,225.149600309159,0.08999397425190922,13.355525340217184,11.668363714803231,1.6871616254139532,86.53984325568285,14254798.0
2016-12-12,240.5,242.83,236.37,237.17,203.7,5021213,91.65825795891658,95.30798968584362,-3.649731726927044,245.2717512155793,237.48199999999983,229.69224878442037,0.06560287698081929,13.198993011756016,11.974489574193788,1.2245034375622286,77.48002656228454,9233585.0
2016-12-13,239.0,240.18,235.51,238.55,204.89,4679201,86.29704763306574,91.90620007669929,-5.609152443633548,243.7719011522661,238.91599999999985,234.0600988477336,0.0406494429194048,13.03602331838323,12.186796323031675,0.8492269953515539,78.20460590644193,13912786.0
2016-12-14,235.67,243.12,235.37,239.93,206.07,6171829,82.0262596691271,86.66052175370328,-4.634262084576179,243.30235533517697,239.78999999999988,236.2776446648228,0.029295261146645754,12.869867309975689,12.323410520420477,0.5464567895552115,78.93452384800432,20084615.0
2016-12-15,242.49,245.57,241.62,243.0,208.71,4828844,84.58440914039606,84.30257214752977,0.28183699286628894,244.3415846096245,240.09999999999985,235.8584153903752,0.0353318168231958,12.837923231480033,12.426313062632389,0.4116101688476448,80.49913746643568,24913459.0
2016-12-16,242.8,243.19,238.4,238.9,205.19,6874967,78.34825951174211,81.65297610708858,-3.304716595346463,243.42160325194675,239.50999999999985,235.59839674805295,0.03266338150346042,12.339529173040631,12.408956284714037,-0.06942711167340576,72.7298905427581,18038492.0
2016-12-19,238.34,239.74,236.26,239.07,205.34,3742922,68.92108760211111,77.28458541808324,-8.363497815972124,243.12997530864308,239.88999999999987,236.65002469135666,0.02701217481881872,11.821989336109027,12.291562894993035,-0.469573558884008,72.84690963114947,21781414.0
2016-12-20,240.52,243.65,240.23,243.09,208.79,4486517,65.03031798060455,70.76655503148606,-5.736237050881513,244.53365308890326,240.79799999999986,237.06234691109645,0.031027276712459462,11.602469642375041,12.153744244469436,-0.551274602094395,75.52182851911445,26267931.0
2016-12-21,242.24,242.4,240.08,241.44,207.37,3277350,64.11611755227248,66.02250771166285,-1.9063901593903694,244.74928486153487,241.09999999999985,237.45071513846483,0.03027196069294919,11.166635470448142,11.956322489665178,-0.7896870192170358,72.37048734327412,22990581.0
2016-12-22,241.23,242.86,239.55,240.12,206.24,2637214,60.58823529411765,63.24489027566503,-2.6566549815473763,243.66573455284976,240.5239999999999,237.38226544715002,0.026124083691023516,10.59261570075671,11.683581131883484,-1.090965431126774,69.85906157850637,20353367.0
2016-12-23,239.54,241.9,238.91,240.97,206.97,2187413,53.660130718954235,59.45482785511492,-5.794697136160686,243.6276364067654,240.93799999999987,238.24836359323436,0.022326377796491353,10.08997781053398,11.364860467613584,-1.274882657079603,70.56736234208981,22540780.0
2016-12-27,241.95,242.59,240.4,241.56,207.47,1990334,54.05228758169935,56.10021786492388,-2.047930283224524,243.3750966970792,241.43599999999986,239.49690330292054,0.016063028687348387,9.628253220638328,11.017539018218532,-1.3892857975802038,71.07545767460228,24531114.0
2016-12-28,243.69,244.5,240.44,240.65,206.69,3052818,54.247277858511865,53.98656538638861,0.2607124721232523,242.0030753530702,240.94799999999987,239.89292464692954,0.008757701687254697,9.084186909801105,10.630868596535047,-1.5466816867339421,69.09424117072504,21478296.0
2016-12-29,240.75,241.07,236.64,238.18,204.57,2618418,43.71361455500281,50.67105999840481,-6.957445443401994,242.60869885645087,240.29599999999988,237.98330114354889,0.01924875034499945,8.357363596070513,10.17616759644214,-1.8188040003716264,63.88858160788412,18859878.0
2016-12-30,238.51,240.5,237.4,239.45,205.66,2355444,36.3893871294047,44.78342651430659,-8.394039384901888,242.57540920704955,240.16199999999986,237.74859079295018,0.02009817712252299,7.793985061426099,9.69973108943893,-1.9057460280128318,65.33475266537819,21215322.0
2017-01-03,242.7,244.97,237.97,241.57,207.48,4383716,40.3994121920613,40.1674712921564,0.23194089990489886,242.8955462499735,240.28199999999984,237.66845375002617,0.021753991143520262,7.432888089138572,9.246362489378859,-1.8134744002402865,67.66281274305406,25599038.0
2017-01-04,241.44,243.32,240.03,243.13,208.82,2728709,58.60281005606121,45.130536459175865,13.472273596885344,244.00459149807742,240.59599999999983,237.18740850192225,0.028334564980943874,7.189716522940216,8.83503329609113,-1.6453167731509133,69.29682956948477,28327747.0
2017-01-05,242.72,243.23,236.78,241.32,207.27,3562065,64.42577030812322,54.475997518748706,9.949772789374514,244.18885530208635,240.72999999999985,237.27114469791334,0.028736387671553253,6.77287593377693,8.42260182362829,-1.649725889851359,65.18138704617154,24765682.0
2017-01-06,242.29,246.2,241.37,244.9,210.34,3590833,73.49843703171649,65.50900579863377,7.989431233082726,245.7410773104448,242.07399999999984,238.40692268955488,0.03029715963255012,6.654691700856688,8.069019799073969,-1.4143280982172808,69.09134763875304,28356515.0
2017-01-09,243.25,244.69,241.47,242.89,208.62,3022091,69.32023855567336,69.08148196517116,0.23875659050219156,245.3268516527928,242.7619999999998,240.1971483472068,0.021130585946672147,6.325918393573204,7.720399517973815,-1.3944811244006114,64.69843654397751,25334424.0
2017-01-10,240.87,243.44,239.05,242.57,208.34,3430704,71.26917712691777,71.36261757143602,-0.09344044451825084,245.2666179728543,242.96199999999982,240.65738202714533,0.01897101582020636,5.9707151654328925,7.370462647465631,-1.3997474820327387,64.00076260059835,21903720.0
2017-01-11,242.77,245.84,242.0,245.76,211.08,3527455,74.26778242677825,71.6190660364566,2.6487163903216526,246.7198762353778,243.48799999999983,240.25612376462186,0.026546492930887518,5.878852634377864,7.072140644848078,-1.193288010470214,67.7358774792329,25431175.0
2017-01-12,245.06,245.47,241.57,243.84,209.43,4022228,77.45789989547158,74.33161981638933,3.1262800790822496,246.3936461023268,243.99199999999982,241.59035389767283,0.019686269241016054,5.586722701108215,6.775057056100105,-1.1883343549918903,63.467550983224406,21408947.0
2017-01-13,245.43,247.77,242.91,244.3,209.83,4185876,79.59008421924506,77.10525551383176,2.4848287054132925,246.13620493789364,243.87199999999984,241.60779506210605,0.018568797876704134,5.330874773890031,6.486220599658091,-1.1553458257680598,64.05201093573261,25594823.0
2017-01-17,242.94,243.06,235.61,235.74,202.48,6275714,48.147280688451524,68.3984216010562,-20.251140912604676,249.44764800720014,242.44199999999984,235.43635199279953,0.05779236276882976,4.386824406139141,6.066341360954301,-1.6795169548151598,48.50184989191372,19319109.0
2017-01-18,236.0,237.69,231.52,234.29,201.23,7587524,28.84702482259048,52.19479657676249,-23.347771754172012,250.33904851870747,240.78599999999983,231.2329514812922,0.07934887010629893,3.4815219880307495,5.549377486369591,-2.067855498338841,46.444921031540495,11731585.0
2017-01-19,234.07,234.75,230.62,231.41,198.76,4557257,7.5738822625637106,28.18939592453538,-20.61551366197167,248.34902909038053,237.91599999999985,227.48297090961918,0.08770346752955394,2.502820412726095,4.940066071640891,-2.4372456589147964,42.582160135433625,7174328.0
2017-01-20,231.62,233.23,230.54,232.2,199.43,5207057,10.428975505683118,15.616627530279246,-5.187652024596128,244.8201646432878,235.58799999999982,226.35583535671185,0.07837550845788394,1.770529202299656,4.306158697772644,-2.535629495472988,43.9590041113921,12381385.0
2017-01-23,231.86,233.75,230.75,232.67,199.84,3135719,8.867643898617352,8.95683388895487,-0.08918999033751795,236.3739742930779,233.26199999999986,230.1500257069218,0.026682222505835077,1.2141126790048418,3.6877494940190836,-2.473636815014242,44.80696843021809,15517104.0
2017-01-24,231.86,236.06,230.84,233.68,200.71,4448141,13.406848520023203,10.901155974774701,2.505692545248502,234.90737697098857,232.84999999999985,230.79262302901114,0.017671264513538454,0.8449075661213783,3.1191811084395424,-2.274273542318164,46.674279471691115,19965245.0
2017-01-25,235.53,237.33,234.49,237.25,203.77,3713142,23.176629909073323,15.1503741092381,8.026255799835223,237.523674166408,233.44199999999987,229.36032583359173,0.03496949277686224,0.8308020495759934,2.6615052966668324,-1.830703247090839,52.75828496410092,23678387.0
2017-01-26,237.47,240.79,237.47,239.58,205.77,4194569,36.544786225575585,24.37608821822418,12.168698007351406,240.80461728523787,235.07599999999988,229.3473827147619,0.048738427446766076,0.996151835193416,2.3284346043721493,-1.3322827691787333,56.26540299752574,27872956.0
2017-01-27,236.9,237.97,236.01,236.95,203.51,3253027,47.53613796181091,35.75251803215341,11.783619929657497,241.06578729716952,236.0259999999999,230.98621270283027,0.042705357012953034,0.9045466605609818,2.0436570156099156,-1.1391103550489339,51.608172642794436,24619929.0
2017-01-30,235.58,236.29,231.52,233.9,200.89,3803018,45.48173294881132,43.18755237873274,2.2941805700785807,240.71757127945767,236.27199999999988,231.82642872054208,0.03763096159898589,0.5791631572385825,1.750758243935649,-1.1715950866970666,46.773017146982276,20816911.0
2017-01-31,232.85,234.35,228.16,229.32,196.96,5151566,31.054350755159415,41.35740722192735,-10.303056466767938,242.47184841471923,235.39999999999986,228.3281515852805,0.06008367387187233,-0.0477232132531924,1.3910619524978807,-1.438785165751073,40.61884235025461,15665345.0
2017-02-01,230.51,232.86,229.52,230.67,198.12,4024142,20.612762232135392,32.38294864536885,-11.770186413233457,241.71577148509317,234.0839999999999,226.4522285149066,0.06520540904199591,-0.4306373415501241,1.0267220936882797,-1.4573594352384038,42.99954806666022,19689487.0
2017-02-02,228.51,232.33,227.05,230.41,197.9,2775561,17.837315787714545,23.168142925003252,-5.330827137288708,237.85566855965791,232.24999999999986,226.6443314403418,0.04827271095507479,-0.7464744809103934,0.672082778768545,-1.4185572596789384,42.64493982627175,16913926.0
2017-02-03,234.52,241.11,234.2,240.95,206.95,7378939,47.72982862809582,28.726635549315386,19.00319307878043,241.5201546621467,233.04999999999987,224.57984533785304,0.07268959160821137,-0.14462067863243533,0.508742087288349,-0.6533627659207843,57.82804532726503,24292865.0
2017-02-06,239.6,243.65,239.17,239.98,206.12,4638732,67.06924488377568,44.21212976652881,22.85711511724687,244.44788666214427,234.26599999999985,224.08411333785543,0.08692585916987039,0.25118638216804356,0.45723094626428795,-0.2060445640962444,56.34963235797413,19654133.0
2017-02-07,241.15,241.44,239.39,239.62,205.81,2660079,84.1588259153255,66.3192998090658,17.839526106259697,245.81590705964717,236.32599999999985,226.83609294035253,0.08031200172344413,0.5297111576423106,0.4717269885398925,0.057984169102418104,55.77966679519485,16994054.0
2017-02-08,238.3,238.94,236.31,237.73,204.18,2743651,72.65060240963847,74.62622440291335,-1.9756219932748849,245.35824041620572,237.73799999999983,230.11775958379394,0.0641062044452792,0.5911227491660895,0.49560614066513187,0.09551660850095767,52.762318871526325,14250403.0
2017-02-09,238.8,243.29,237.42,241.55,207.47,3549336,75.80321285140559,77.53754705878998,-1.7343342073843928,242.58850567221492,239.96599999999984,237.34349432778475,0.0218573103874306,0.9372301470930893,0.5839309419507234,0.3532992051423659,57.73834054413533,17799739.0
2017-02-10,243.37,244.16,241.23,242.72,208.47,3069774,81.09020535678656,76.514673539277,4.575531817509557,243.7360327868388,240.31999999999985,236.9039672131609,0.02842903451097655,1.2910495597471083,0.7253546655100004,0.565694894237108,59.15744314975883,20869513.0
2017-02-13,244.49,247.48,244.49,246.27,211.52,2996845,91.00353464063765,82.63231761627674,8.371217024360917,247.37183672541968,241.57799999999983,235.78416327457998,0.04796659236701897,1.836736568980342,0.9476310462040688,0.8891055227762733,63.195692036605564,23866358.0
2017-02-14,246.01,250.0,245.69,249.46,214.26,4140670,94.43608838502696,88.84327612748386,5.592812257543102,251.59026354620877,243.54599999999982,235.50173645379087,0.06605950043284602,2.497810589673236,1.2576669548979023,1.2401436347753336,66.40966019935922,28007028.0
2017-02-15,250.58,251.95,248.51,250.54,215.19,4295827,94.593578033614,93.34440035309301,1.2491776805209867,253.21623072226214,246.1079999999998,238.99976927773747,0.057765133374472505,3.073434844179957,1.6208205327543133,1.4526143114256436,67.44614536319398,32302855.0
2017-02-16,250.3,250.78,248.44,249.44,214.24,2285792,91.21826783377162,93.41597808413765,-2.197710250366029,253.41558078753187,247.68599999999984,241.9564192124678,0.046264873973757364,3.4016483217088194,1.9769860905452146,1.4246622311636048,65.23812154721813,30017063.0
2017-02-17,247.51,250.56,247.11,250.38,215.05,3262324,88.65646050214332,91.48943545650978,-2.8329749543664633,252.3029933550722,249.21799999999985,246.1330066449275,0.024757387950086737,3.6950161651093936,2.3205921054580503,1.3744240596513433,66.2547883150937,33279387.0
2017-02-21,251.0,252.65,250.71,251.76,216.23,2794893,89.48876235077074,89.78783022889536,-0.29906787812461744,252.02234580340914,250.31599999999986,248.60965419659058,0.013633533640752317,3.9928397898236767,2.6550416423311756,1.3377981474925011,67.74618245474701,36074280.0
2017-02-22,250.06,252.35,250.0,251.73,216.21,2378506,92.82472375865738,90.32331553719062,2.501408221466761,252.53081799197597,250.76999999999984,249.0091820080237,0.014043290600758677,4.178281777393863,2.959689669343713,1.2185921080501503,67.67615911348351,33695774.0
2017-02-23,251.31,251.9,249.32,251.19,215.75,2594532,91.90931533533218,91.4076004815869,0.501714853745284,252.6696553338932,250.89999999999986,249.13034466610654,0.014106459417244532,4.2328784140668745,3.2143274182883452,1.0185509957785293,66.34682144148462,31101242.0
2017-02-24,247.7,248.88,246.1,247.35,212.45,3563902,72.07457401326275,85.60287103575091,-13.528297022488161,253.76978101473873,250.48199999999983,247.19421898526093,0.02625163496569733,3.9210908397899686,3.35568010258867,0.5654107372012986,57.67154463620878,27537340.0
2017-02-27,247.21,249.76,246.61,249.33,214.15,2372958,58.18776058040823,74.05721664300118,-15.869456062592953,253.6905470599175,250.27199999999985,246.8534529400822,0.02731865378402414,3.7900767478090245,3.442559431632741,0.3475173161762837,60.536866633580914,29910298.0
2017-02-28,248.0,249.0,245.61,248.06,213.61,3626634,40.71633551539733,56.992890036356236,-16.276554520958904,252.94361310832616,249.53199999999984,246.12038689167352,0.027344093008722918,3.542928080327556,3.462633161371704,0.08029491895585217,57.8326747428368,26283664.0
2017-03-01,253.71,255.15,251.26,252.71,217.62,5217760,53.84115567406883,50.9150839232916,2.9260717507772327,253.69035081749104,249.72799999999984,245.76564918250864,0.03173333240558689,3.6798580065990336,3.50607813041717,0.17377987618186364,64.14761856463066,31501424.0
2017-03-02,253.52,254.24,250.97,251.06,216.2,3019247,55.450833015691444,50.00277473505267,5.448058280638776,253.62716802199824,249.70199999999983,245.7768319780014,0.031438819248531605,3.613579652463045,3.527578434826345,0.08600121763670021,60.67528879041739,28482177.0
2017-03-03,251.73,254.75,251.5,252.89,217.77,3169239,69.28721174004183,59.526400143267495,9.760811596774332,254.57847979973258,250.8099999999998,247.04152020026703,0.03005047485931802,3.666454678111876,3.555353683483451,0.11110099462842493,63.06337223466505,31651416.0
2017-03-06,252.17,252.73,250.5,252.01,217.02,2467007,66.8413696715582,63.859804809097284,2.981564862460914,254.8747300833118,251.34599999999983,247.81726991668788,0.028078665133417346,3.59589859076425,3.563462664939611,0.03243592582463917,61.14059108989819,29184409.0
2017-03-07,252.49,253.0,250.31,250.9,216.06,2496595,66.28232005590483,67.47030048916842,-1.18798043326359,253.55178386878168,251.91399999999985,250.276216131218,0.013002722109782221,3.4110936950843325,3.532988870968555,-0.1218951758842226,58.70904411723059,26687814.0
2017-03-08,253.62,254.77,249.61,250.24,215.49,3582303,57.023060796645645,63.382250174703024,-6.35918937805738,253.2750256065283,251.41999999999985,249.5649743934714,0.014756388565177345,3.174781099379743,3.4613473166507926,-0.2865662172710497,57.25109466924801,23105511.0
2017-03-09,251.22,252.74,249.52,250.18,215.44,3061177,50.62893081761006,57.97810389005365,-7.349173072443591,253.35198861497796,251.24399999999986,249.13601138502176,0.016780409601646996,2.9486697369401895,3.358811800708672,-0.4101420637684825,57.11224058677226,20044334.0
2017-03-10,251.84,251.9,246.87,248.38,213.89,3365103,41.82389937106914,49.825296995108424,-8.001397624039285,252.70499471028748,250.34199999999987,247.97900528971226,0.018878132397181537,2.5943241425850943,3.2059142690839564,-0.6115901264988621,52.9622490119958,16679231.0
2017-03-13,249.32,249.32,247.21,248.16,213.7,1800806,30.839637833075,41.09748934058488,-10.25785150750988,251.7618091242846,249.5719999999999,247.38219087571517,0.01754851605376182,2.2695881453828406,3.018649044343733,-0.7490608989608925,52.46050140160408,14878425.0
2017-03-14,246.81,247.83,245.41,247.72,213.32,2144141,23.0982789124708,31.920605372205127,-8.822326459734327,251.0597551649967,248.93599999999986,246.81224483500304,0.017062660000938583,1.9542013880832485,2.805759513091636,-0.8515581250083875,51.41145791264887,12734284.0
2017-03-15,248.35,250.28,245.56,246.78,212.51,3426492,18.298649820388942,24.078855521978394,-5.780205701589452,250.46958217121673,248.24399999999986,246.018417828783,0.01793060191760423,1.609847645035643,2.5665771394804375,-0.9567294944447946,49.150219384309665,9307792.0
2017-03-16,247.85,250.2,247.31,248.22,213.75,2940620,23.112535612535627,21.5031547817986,1.6093808307370274,249.00981863900208,247.85199999999986,246.69418136099765,0.009342822644176492,1.4365807791716918,2.3405778674186886,-0.9039970882469968,52.59033224374613,12248412.0
2017-03-17,249.68,249.68,243.86,243.94,210.07,5432761,15.130463961811321,18.847216464912105,-3.7167525031007838,250.15873566994924,246.96399999999986,243.76926433005048,0.025872075848701697,0.9430345933333228,2.0610692126016152,-1.1180346192682924,43.229228607118955,6815651.0
2017-03-20,243.32,244.93,241.52,242.14,208.52,2758866,11.811295010566829,16.68476486163807,-4.87346985107124,250.43764043090522,245.75999999999985,241.08235956909448,0.03806673527755024,0.4020165321399247,1.7292586765092772,-1.3272421443693525,40.00415480447941,4056785.0
2017-03-21,243.31,243.31,232.79,233.0,200.65,5660085,2.1550496964267967,9.698936222935126,-7.543886526508329,253.51144650778193,242.81599999999986,232.1205534922178,0.08809507205276483,-0.7555562113265921,1.2322956989421034,-1.9878519102686956,28.41279279042015,-1603300.0
2017-03-22,231.21,232.92,229.16,231.07,198.98,6289130,4.710391085328491,6.22557859744085,-1.5151875121123588,252.81584522815677,239.67399999999984,226.5321547718429,0.10966433762658401,-1.8078362102097287,0.6242693171117369,-2.4321055273214656,26.656380960261433,-7892430.0
2017-03-23,230.75,234.63,229.95,231.9,199.7,4769079,7.475137607150558,4.780192796302093,2.6949448108484653,247.36509379242392,236.40999999999985,225.4549062075758,0.09267876817752271,-2.5454591585061053,-0.009676378011831521,-2.535782780494274,28.69774820421464,-3123351.0
