Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-11-08,784.97,791.74,779.1,787.75,787.75,68252580,28.50891811998861,15.5973445997342,12.91157352025441,796.8624502739937,772.0640000000005,747.2655497260074,0.06423936428584447,-9.898520856579921,-5.1057495041879255,-4.792771352391996,45.822285499158745,6621873820.0
2016-11-09,764.0,777.5,760.09,771.88,771.88,171257840,40.89127477398479,28.235818370983164,12.655456403001626,797.3021073659079,773.3280000000005,749.3538926340932,0.06200242941134247,-10.535149690396452,-6.191629541429631,-4.343520148966821,41.04072958662425,6450615980.0
2016-11-10,778.81,778.83,717.7,742.38,742.38,254939880,37.61247883887777,35.67089057761691,1.9415882612608613,803.2122118105816,768.3980000000005,733.5837881894194,0.09061505056124848,-13.26715063209997,-7.606733759563698,-5.660416872536271,33.949039398881865,6195676100.0
2016-11-11,735.73,743.26,728.9,739.01,739.01,132455680,31.496258886253614,36.66667083303857,-5.170411946784959,806.6538715026975,765.1900000000005,723.7261284973035,0.10837536168192723,-15.52524651939359,-9.190436311529677,-6.334810207863914,33.24236530970503,6063220420.0
2016-11-14,745.51,746.0,710.1,719.07,719.07,146426880,22.10119834704419,30.403312024058376,-8.302113677014187,801.1622340869453,752.0180000000006,702.8737659130559,0.1306996217828421,-18.70813934824878,-11.093976918873498,-7.6141624293752805,29.349476706736855,5916793540.0
2016-11-15,730.0,746.78,725.99,743.24,743.24,135115700,25.737190929698773,26.44488272099871,-0.7076917912999363,776.8561140483035,743.1160000000006,709.3758859516976,0.09080712580082506,-19.06056946375361,-12.68729542784952,-6.373274035904089,38.71758888131094,6051909240.0
2016-11-16,739.88,749.87,735.61,746.49,746.49,72975820,32.05128205128215,26.62989044267489,5.421391608607262,757.5946843813803,738.0380000000005,718.4813156186207,0.0529964158522455,-18.860216198536477,-13.92187958198691,-4.938336616549567,39.8721156751321,6124885060.0
2016-11-17,749.32,757.5,748.0,756.4,756.4,73802240,47.292993630573314,35.0271555371846,12.265838093388716,765.4522073130947,740.8420000000004,716.2317926869061,0.06643847760546588,-17.69777171782755,-14.677058009155038,-3.0207137086725115,43.37519421668545,6198687300.0
2016-11-18,761.0,767.74,757.64,760.16,760.16,87468160,54.20137187653116,44.51521585279539,9.68615602373577,773.8809191743288,745.0720000000005,716.2630808256721,0.0773319066461452,-16.285397589433614,-14.998725925210753,-1.2866716642228617,44.69181951889821,6286155460.0
2016-11-21,766.0,780.35,765.11,780.0,780.0,92291480,72.51071887515893,58.001694794087655,14.509024081071274,783.162601598802,757.2580000000005,731.353398401199,0.06841684498229526,-13.410570023433365,-14.681094744855276,1.2705247214219106,51.146695769004914,6378446940.0
2016-11-22,788.17,792.4,781.0,785.33,785.33,106226400,84.0764127541234,70.26283450193769,13.813578252185707,795.0157984995333,765.6760000000004,736.3362015004675,0.07663763393271533,-10.580200049804375,-13.860915805845096,3.2807157560407205,52.74235748923519,6484673340.0
2016-11-23,781.73,781.75,773.12,780.12,780.12,70805260,91.99674540818619,82.86129234582269,9.135453062363496,795.9028234747844,772.4020000000004,748.9011765252163,0.06085127556579099,-8.657714172461965,-12.820275479168469,4.162561306706504,50.98920254424899,6413868080.0
2016-11-25,786.5,786.75,777.9,780.37,780.37,36741360,87.2904009720536,87.78785304478758,-0.49745207273397796,794.697399258144,777.1960000000004,759.6946007418568,0.04503728598228393,-7.032886614174117,-11.662797706169599,4.629911091995481,51.07324411334332,6450609440.0
2016-11-28,776.99,777.0,764.24,766.77,766.77,88776560,77.28938003049298,85.52550880357744,-8.23612877308446,790.9312664513891,778.5180000000004,766.1047335486116,0.03188947834575107,-6.76462699882984,-10.683163564701648,3.9185365658718077,46.41088407526621,6361832880.0
2016-11-29,768.0,769.89,761.32,762.52,762.52,65446880,64.72475458623614,76.43484519626075,-11.710090610024608,792.5774226378318,775.0220000000004,757.466577362169,0.04530303046321621,-6.816393659186019,-9.909809583598522,3.0934159244125023,45.027555221499455,6296386000.0
2016-11-30,762.0,768.09,750.25,750.57,750.57,92518920,38.193268665321334,60.06913442735,-21.875865762028667,790.6130255288218,768.0700000000004,745.526974471179,0.05870044534696426,-7.732548237423089,-9.474357314363434,1.7418090769403456,41.300037641327094,6203867080.0
2016-12-01,752.41,753.37,738.03,743.65,743.65,93319860,21.169991324550356,41.36267152536912,-20.192680200818767,786.394067374264,760.7760000000005,735.1579326257371,0.06734720173681455,-8.914235747581188,-9.362333001006984,0.44809725342579654,39.27257179184656,6110547220.0
2016-12-02,743.4,748.49,736.7,740.34,740.34,71226140,7.5532933130727535,22.305517767647995,-14.752224454575241,773.4307221556368,752.7700000000006,732.1092778443643,0.054892522697865764,-10.002518147305295,-9.490370030266646,-0.5121481170386488,38.303952155174684,6039321080.0
2016-12-05,745.0,761.49,742.0,759.36,759.36,86294460,19.184605954259684,15.969296863960778,3.2153090902989057,768.4933080179368,751.2880000000006,734.0826919820644,0.04580216379853316,-9.223907285011592,-9.437077481215635,0.2131701962040431,46.47353190821197,6125615540.0
2016-12-06,763.99,768.24,757.25,764.72,764.72,75894920,34.40041705750872,20.3794387749469,14.020978282561817,770.1306319854433,751.7280000000006,733.325368014558,0.04896087942831091,-8.08119042953922,-9.165900070880351,1.0847096413411315,48.54147537968623,6201510460.0
2016-12-07,764.55,770.42,755.82,770.42,770.42,73698120,54.67962318949759,36.088215400421845,18.591407789075745,779.2363343504254,755.6980000000005,732.1596656495757,0.06229561107856536,-6.639105252977743,-8.66054110729983,2.021435854322087,50.72179279561462,6275208580.0
2016-12-08,771.87,773.79,765.19,767.33,767.33,63792160,66.45386871193334,51.844636319646405,14.609232392286934,781.798776993735,760.4340000000005,739.069223006266,0.0561910093281849,-5.68010284680588,-8.06445345520104,2.3843506083951596,49.49742112343583,6211416420.0
2016-12-09,770.0,770.25,765.34,768.66,768.66,49418460,76.51545626610648,65.88298272251232,10.632473543594159,773.7953179739743,766.0980000000005,758.4006820260267,0.020094865079856042,-4.757920302405637,-7.40314682464196,2.6452265222363227,50.05624851219358,6260834880.0
2016-12-12,766.4,766.89,757.2,760.12,760.12,59278900,75.10581530941785,72.6917134291524,2.4141018802654486,773.4211198562705,766.2500000000005,759.0788801437304,0.018717441712939695,-4.662444858190042,-6.855006431351576,2.1925615731615338,46.4983574042192,6201555980.0
2016-12-13,764.96,782.46,762.0,774.34,774.34,105705760,77.18924263478063,76.27017140343482,0.9190712313458107,777.5069318004712,768.1740000000005,758.8410681995299,0.024299004653817076,-3.4001499106342408,-6.164035127208109,2.7638852165738683,52.54658635458686,6307261740.0
2016-12-14,778.25,780.86,762.81,768.82,768.82,109096720,71.86375231670473,74.71960342030091,-2.85585110359618,776.9640085615912,767.8540000000005,758.7439914384098,0.02372849151424798,-2.8127661208326344,-5.493781325933014,2.6810152051003797,50.17534563424337,6198165020.0
2016-12-15,766.28,769.1,760.31,761.0,761.0,76038540,66.46917096744097,71.84072197297529,-5.3715510055343145,777.2624285089196,766.5880000000005,755.9135714910815,0.027849192810007573,-2.9443284949671806,-4.983890759739848,2.039562264772667,46.943441844802784,6122126480.0
2016-12-16,765.0,765.13,754.0,757.77,757.77,96964380,43.46631004293562,60.59974444236028,-17.133434399424665,776.8091870698056,764.4100000000005,752.0108129301955,0.03244119535276895,-3.2715146456997672,-4.641415536931832,1.3699008912320645,45.635901384180414,6025162100.0
2016-12-19,758.89,770.5,756.16,766.0,766.0,62264800,34.12368791921719,48.019722976531106,-13.896035057313917,777.2267532398675,765.5860000000006,753.9452467601336,0.03041004730981747,-2.8340506367785565,-4.279942556901177,1.4458919201226204,49.49591396813175,6087426900.0
2016-12-20,768.65,774.39,767.71,771.22,771.22,54072580,38.639025532911774,38.74300783168804,-0.10398229877626619,774.8633728336621,764.9620000000007,755.0606271663393,0.025887227950307082,-2.0426010498827054,-3.8324742554974827,1.7898732056147773,51.83200852446145,6141499480.0
2016-12-21,770.0,771.22,765.7,770.6,770.6,40892580,53.6659639259781,42.14289245936886,11.523071466609238,775.8561470852924,765.3180000000006,754.7798529147087,0.027539263640190922,-1.4487006493246781,-3.3557195342629216,1.9070188849382435,51.527144731389384,6100606900.0
2016-12-22,768.12,771.21,763.02,766.34,766.34,50871020,54.06418364956679,48.78972436948539,5.274459280081402,775.9989878805209,766.3860000000006,756.7730121194804,0.02508654354468953,-1.3067137184108333,-2.945918371092504,1.6392046526816708,49.37810321022907,6049735880.0
2016-12-23,764.55,766.5,757.99,760.59,760.59,39632320,41.6139611150154,49.78136956351994,-8.167408448504538,774.6066102154514,766.9500000000006,759.2933897845498,0.019966386897322545,-1.6392685307329202,-2.6845884030205873,1.045319872287667,46.55566653596197,6010103560.0
2016-12-27,763.4,774.65,761.2,771.4,771.4,52774500,43.764916233624,46.481020332735234,-2.7161040991112344,776.3413223972515,768.0300000000007,759.7186776027498,0.021643223304430328,-1.0187998676719872,-2.3514306959508673,1.3326308282788801,52.099067627721354,6062878060.0
2016-12-28,776.25,780.0,770.5,772.13,772.13,66020500,52.55547247990756,45.978116609515496,6.577355870392061,776.8290008698385,768.2120000000007,759.5949991301628,0.02243391373693159,-0.462833822622315,-1.973711321285157,1.510877498662842,52.45768949836117,6128898560.0
2016-12-29,772.4,773.4,760.85,765.15,765.15,63165980,59.1319090440461,51.81743258585906,7.314476458187038,775.6331070954949,767.1220000000006,758.6108929045064,0.022189709317407783,-0.5787825471830956,-1.6947255664647447,1.115943019281649,48.703066329778636,6065732580.0
2016-12-30,766.47,767.4,748.28,749.87,749.87,82788980,39.20933165195472,50.2989043919693,-11.089572740014582,780.1575187923786,763.8280000000007,747.4984812076227,0.04275705732803177,-1.8819471314152452,-1.7321698794548448,-0.14977725196040037,41.67154338541988,5982943600.0
2017-01-03,757.92,758.76,747.7,753.67,753.67,70421320,22.126732620439203,40.15599110547985,-18.029258485040646,780.6964413707248,762.4440000000006,744.1915586292765,0.04787877239698679,-2.5783644309542524,-1.9014087897547263,-0.6769556411995261,43.84295552664881,6053364920.0
2017-01-04,758.39,759.68,754.2,757.18,757.18,50210520,17.615142559313483,26.31706894390231,-8.701926384588827,775.6872023668421,759.6000000000006,743.512797633159,0.04235703624760805,-2.8146074498984035,-2.084048521783462,-0.7305589281149416,45.848269231284,6103575440.0
2017-01-05,761.55,782.4,760.26,780.45,780.45,116601360,47.404406931891536,29.048760703881246,18.35564622801029,782.9411717710736,761.2640000000005,739.5868282289273,0.056950471245384424,-1.1113265393858,-1.8895041253039295,0.7781775859181295,56.84943110241264,6220176800.0
2017-01-06,782.36,799.44,778.48,795.99,795.99,119724680,72.35409783301145,45.79121577473867,26.562882058272784,803.0740838895861,767.4320000000005,731.7899161104149,0.09288662419493993,1.4754756160231182,-1.21650817703852,2.691983793061638,62.350253065563955,6339901480.0
2017-01-09,798.0,801.77,791.77,796.92,796.92,68922180,92.9141981348982,70.89090096660023,22.023297168297972,813.788723589398,776.8420000000006,739.8952764106031,0.0951203039727447,3.559545958682179,-0.26129734989438014,3.820843308576559,62.65706071204941,6408823660.0
2017-01-10,796.6,798.0,789.54,795.9,795.9,51167380,91.1686311847373,85.4789757175488,5.689655467188487,815.9593766236853,785.2880000000006,754.6166233763158,0.07811497596724953,5.070432455538366,0.8050486111921692,4.265383844346197,62.05972855406097,6357656280.0
2017-01-11,793.66,799.5,789.51,799.02,799.02,59855820,91.69594969484011,91.9262596714917,-0.23030997665159703,807.0517521622356,793.6560000000006,780.2602478377656,0.03375707400242672,6.445281620248693,1.9330952130034742,4.512186407245219,63.214927025773605,6417512100.0
2017-01-12,800.31,814.13,799.5,813.64,813.64,97478440,94.44002814392805,92.43486967450166,2.005158469426391,813.8277894173074,800.2940000000006,786.7602105826937,0.0338220439421183,8.615259950204063,3.269528160443592,5.345731789760471,68.11419328958847,6514990540.0
2017-01-13,814.32,821.65,811.4,817.14,817.14,75838900,96.02588882528175,94.05395555468313,1.971933270598626,822.5185129412484,804.5240000000005,786.5294870587525,0.0447333154542263,10.49640810102153,4.71490414855918,5.78150395246235,69.1727156687653,6590829440.0
2017-01-17,815.7,816.0,803.44,809.72,809.72,73410580,91.82549680675379,94.09713792532102,-2.2716411185672314,823.6045985361651,807.0840000000004,790.5634014638357,0.04093898165783163,11.25871610407205,6.023666539661754,5.235049564410296,64.29934204525199,6517418860.0
2017-01-18,809.5,811.73,804.27,807.48,807.48,47084020,84.37739126583499,90.74292563262334,-6.365534366788353,821.7099439476127,809.4000000000003,797.0900560523879,0.030417454775419794,11.548972048295923,7.128727641388588,4.420244406907335,62.85956563254751,6470334840.0
2017-01-19,810.0,813.51,807.32,809.04,809.04,50815680,76.67359651316836,84.29216152858555,-7.61856501541719,818.4310061899223,811.4040000000003,804.3769938100784,0.017320610176735536,11.769212778974975,8.056824668905865,3.71238811006911,63.472994012695885,6521150520.0
2017-01-20,815.28,816.02,806.26,808.33,808.33,67523920,68.7547604473955,76.60191607546612,-7.847155628070624,817.3009700382869,810.3420000000003,803.3830299617138,0.01717539023840937,11.751005798407618,8.795660894806215,2.9553449036014037,62.96328455129999,6453626600.0
2017-01-23,806.8,818.5,805.08,817.88,817.88,55949480,72.53876165376988,72.65570620477774,-0.11694455100786172,818.0283393391724,810.4900000000005,802.9516606608286,0.018601930533805214,12.364649835873024,9.509458683019577,2.855191152853447,66.82256408207803,6509576080.0
2017-01-24,822.0,823.99,814.5,822.44,822.44,59434800,80.77700831291585,74.02351013802691,6.753498174888946,825.0634013148141,813.0340000000004,801.0045986851868,0.029591385636550584,13.06827807222487,10.221222560860635,2.8470555113642355,68.50987202586137,6569010880.0
2017-01-25,825.79,837.42,825.29,836.52,836.52,80461560,93.80043036674675,82.37206677781064,11.428363588936108,839.4907593814493,818.8420000000004,798.1932406185516,0.05043405047969893,14.593818393329911,11.09574172735449,3.4980766659754217,73.06491409774975,6649472440.0
2017-01-26,835.53,843.84,833.0,839.15,839.15,71726460,93.84077058620734,89.47273642195647,4.368034164250872,847.9807008025169,824.8640000000005,801.747299197484,0.05604972650647,15.83253154071042,12.043099690025675,3.7894318506847444,73.82649769883874,6721198900.0
2017-01-27,839.0,839.7,829.44,835.77,835.77,59974000,88.6808079542132,92.1073363023889,-3.426528348175708,847.3920535208479,830.3520000000004,813.311946479153,0.04104296375717148,16.352975954860767,12.905074942992695,3.4479010118680726,71.04623445088725,6661224900.0
2017-01-30,833.0,833.5,816.38,830.38,830.38,74946720,78.1333910494916,86.88498986330386,-8.751598813812251,844.7231172175557,832.8520000000004,820.9808827824452,0.028507147050268824,16.144401339681053,13.552940222330367,2.5914611173506863,66.73049938924777,6586278180.0
2017-01-31,823.75,826.99,819.56,823.48,823.48,62743920,64.4935680888674,77.1025890308572,-12.609020941989797,844.2085460932449,833.0600000000004,821.9114539067559,0.026765289638788253,15.246579047563841,13.891667987377062,1.3549110601867795,61.57398776319864,6523534260.0
2017-02-01,829.21,833.78,824.94,832.35,832.35,77003620,61.27066298101919,67.96587403979254,-6.695211058773346,842.824766720406,832.2260000000003,821.6272332795946,0.02547088584208064,15.076985182827457,14.12873142646714,0.948253756360316,65.28743721831225,6600537880.0
2017-02-02,836.59,842.49,828.26,839.95,839.95,147009840,69.26384588923298,65.009358986373,4.2544869028599805,843.4135190316368,832.3860000000004,821.358480968364,0.026496166518025076,15.378562808087167,14.378697702791147,0.9998651052960206,68.12939224714621,6747547720.0
2017-02-03,806.72,818.3,804.0,810.2,810.2,217375460,58.62738881221495,63.05396589415552,-4.4265770819405645,847.3121572846201,827.2720000000005,807.2318427153809,0.048448774489211664,13.06636792408176,14.11623174704927,-1.0498638229675095,50.648752063448285,6530172260.0
2017-02-06,809.8,810.72,803.0,807.64,807.64,77946020,38.96251322230684,55.61791597458474,-16.6554027522779,847.6132606558048,822.7240000000005,797.8347393441962,0.06050452072822538,10.90169822380301,13.473325042400017,-2.5716268185970073,49.47243662169419,6452226240.0
2017-02-07,809.31,816.16,807.5,812.5,812.5,69321820,16.72838923437806,38.106097089633096,-21.377707855255036,846.669012681073,820.5280000000006,794.3869873189282,0.06371753963563073,9.46918836490886,12.672497706901785,-3.2033093419929255,51.76286915713174,6521548060.0
2017-02-08,812.69,821.48,812.5,819.71,819.71,57159700,25.64580956989417,27.112237342192838,-1.466427772298669,841.3777021965662,818.0000000000007,794.6222978034351,0.05715819607962236,8.814097297514081,11.900817625024244,-3.0867203275101627,55.02039916143857,6578707760.0
2017-02-09,821.6,825.0,819.71,821.36,821.36,49698960,37.35626710357926,26.576821969283646,10.779445134295617,824.9970615486784,814.2820000000006,803.5669384513228,0.026317815078014218,8.332027688614971,11.18705963774239,-2.8550319491274188,55.756754261845785,6628406720.0
2017-02-10,823.82,828.0,822.85,827.46,827.46,48592180,50.24900818772702,37.750361620399964,12.498646567327057,831.6172595593357,817.7340000000006,803.8507404406655,0.033955441645657614,8.345995628211199,10.618846835836152,-2.272851207624953,58.463995719181646,6676998900.0
2017-02-13,831.62,843.0,828.55,836.53,836.53,83452360,64.08583818688288,50.563704492729535,13.522133694153347,839.6465710817422,823.5120000000006,807.377428918259,0.039184786819722255,8.985360872872434,10.292149643243409,-1.306788770370975,62.170564070562506,6760451260.0
2017-02-14,837.0,838.31,831.45,836.39,836.39,55848840,76.41324385920497,63.58269674460477,12.8305471146002,842.5963007095472,828.2900000000006,813.9836992904541,0.03454418309902707,9.372722692787988,10.108264253152324,-0.7355415603643358,62.07847803200583,6704602420.0
2017-02-15,834.0,842.81,832.82,842.7,842.7,59377060,88.85000000000012,76.44969401536247,12.400305984637654,847.9654395701663,832.8880000000006,817.8105604298349,0.03620520302889622,10.072761466878205,10.101163695897501,-0.028402229019295788,64.62196052061944,6763979480.0
2017-02-16,841.84,845.0,839.38,844.14,844.14,54293340,93.5591269841271,86.27412361444387,7.285003369683238,849.2453056901068,837.4440000000006,825.6426943098945,0.02818410709278736,10.621307384277884,10.205192433573577,0.4161149507043067,65.19567267834908,6818272820.0
2017-02-17,842.0,847.27,840.73,845.07,845.07,62245500,97.22352435232767,93.21088377881811,4.012640573509557,848.4782151188817,840.9660000000006,833.4537848811194,0.017865680940445043,11.004227320881228,10.364999411035107,0.6392279098461202,65.58384784129072,6880518320.0
2017-02-21,848.84,857.98,847.25,856.44,856.44,70154840,96.34482309170028,95.70915814271815,0.6356649489821251,857.9411267981161,844.9480000000007,831.9548732018852,0.03075485544226492,12.085840065275647,10.709167541883215,1.3766725233924326,69.99055917270395,6950673160.0
2017-02-22,856.95,858.43,852.18,855.61,855.61,52339420,94.59967682382681,96.05600808928473,-1.4563312654579192,860.7111905761801,848.7920000000007,836.8728094238213,0.02808506813490088,12.72931626028219,11.11319728556301,1.6161189747191802,69.29305897646618,6898333740.0
2017-02-23,857.57,860.86,848.0,852.19,852.19,69239680,88.84035048956474,93.26161680169709,-4.421266312132346,861.0439673550947,850.6900000000009,840.336032644907,0.024342515734506787,12.815580330326839,11.453673894515775,1.361906435811063,66.35855638455882,6829094060.0
2017-02-24,844.69,845.81,837.75,845.24,845.24,73759260,73.85432978588798,85.76478569975966,-11.910455913871672,860.7309490371093,850.910000000001,841.0890509628927,0.02308340256221768,12.182703686284071,11.599479852869434,0.5832238334146371,60.730066355222,6755334800.0
2017-02-27,842.38,852.5,839.67,848.64,848.64,54272540,62.431851393107195,75.04217722285311,-12.610325829745918,860.0649535000093,851.6240000000009,843.1830464999925,0.019823193099321724,11.819251002931082,11.643434082881765,0.17581692004931782,62.409829554488795,6809607340.0
2017-02-28,851.45,854.09,842.05,845.04,845.04,55874180,51.2286467405286,62.50494263984106,-11.276295899312458,857.5036725418038,849.344000000001,841.1843274581981,0.019214058242132306,11.1126228207836,11.537271830462132,-0.42464900967853225,59.50736527194075,6753733160.0
2017-03-01,853.05,854.83,849.01,853.08,853.08,55201660,56.121675354190906,56.594057829275364,-0.4723824750844585,855.5694236227396,848.838000000001,842.1065763772624,0.015860325816560005,11.073724697211787,11.444562403812062,-0.37083770660027504,63.58098355954088,6808934820.0
2017-03-02,853.08,854.82,847.28,848.91,848.91,42641960,52.735434100961925,53.36191873189361,-0.6264846309316852,854.0646986994644,848.182000000001,842.2993013005376,0.013871312287842427,10.584403093875267,11.272530541824704,-0.6881274479494373,60.198360178074026,6766292860.0
2017-03-03,847.2,851.99,846.27,849.88,849.88,39031500,55.70460118274929,54.85390354596717,0.8506976367821224,854.2620558991556,849.1100000000012,843.9579441008467,0.012135190727124733,10.157790406430763,11.049582514745916,-0.891792108315153,60.72183756883187,6805324360.0
2017-03-06,845.23,848.49,841.12,846.61,846.61,52207400,46.37242175104581,51.60415234491881,-5.231730593872996,854.2454452977429,848.7040000000012,843.1625547022595,0.013058605350609119,9.446936700809715,10.729053351958676,-1.2821166511489608,57.954605272454096,6753116960.0
2017-03-07,845.48,848.46,843.75,846.02,846.02,44951080,42.20395211308247,48.09365834895899,-5.889706235876517,853.9573827211711,848.9000000000011,843.8426172788311,0.011915143647473253,8.735277111496316,10.330298103866204,-1.5950209923698875,57.44592037228542,6708165880.0
2017-03-08,848.0,853.07,846.79,850.5,850.5,45766340,49.590822631199806,46.05573216510916,3.5350904660906437,851.9311363081664,848.3840000000012,844.8368636918359,0.008362100907525944,8.43554065705996,9.951346614504955,-1.5158059574449947,60.29568681170334,6753932220.0
2017-03-09,851.0,856.4,850.31,853.0,853.0,40963740,63.37043759326222,51.721737445847964,11.648700147414253,854.3721357804998,849.2020000000011,844.0318642195025,0.012176456910131236,8.304003085554882,9.62187790871494,-1.3178748231600572,61.8317768966678,6794895960.0
2017-03-10,857.0,857.35,851.72,852.46,852.46,48728680,74.73218282148713,62.56448101531618,12.167701806170946,855.5308464618619,849.7180000000011,843.9051535381403,0.013681824939240465,8.063237146791039,9.310149756330159,-1.2469126095391196,61.28028616613764,6746167280.0
2017-03-13,853.11,855.69,851.71,854.59,854.59,38193440,77.51409707805375,71.8722391642675,5.641857913786254,857.2183793907554,851.314000000001,845.4096206092465,0.013871214124880949,7.952628651784721,9.038645535421072,-1.0860168836363506,62.69373091070608,6784360720.0
2017-03-14,853.55,853.75,847.55,852.53,852.53,42611720,74.38899157937988,75.54509049297339,-1.1560989135935102,855.2318470882071,852.6160000000011,850.0001529117951,0.00613604972978693,7.611010843426129,8.753118597022084,-1.1421077535959547,60.397385898390375,6741749000.0
2017-03-15,854.33,854.45,847.11,852.97,852.97,51243520,75.43643458615743,75.77984108119682,-0.3434064950393889,854.65427976382,853.1100000000012,851.5657202361823,0.003620353210767304,7.291726112165975,8.460840100050863,-1.169113987884888,60.728260401557044,6792992520.0
2017-03-16,855.3,855.5,850.51,853.42,853.42,36845920,73.0334771000205,74.28630108851907,-1.2528239884985624,854.7508480944202,853.1940000000011,851.637151905582,0.003649458609458425,6.994375099216654,8.167547099884022,-1.1731720006673676,61.086345286889745,6829838440.0
2017-03-17,853.49,853.83,850.64,852.31,852.31,67688060,70.5798992425065,73.01660364289461,-2.436704400388109,854.7808908403423,853.164000000001,851.5471091596597,0.003790340052654079,6.593152794493221,7.852668238805862,-1.2595154443126404,59.641733166399824,6762150380.0
2017-03-20,851.51,857.8,851.01,856.97,856.97,45654540,77.0627191513668,73.55869849796441,3.5040206534023923,857.05610304137,853.640000000001,850.223896958632,0.008003615203994546,6.575407082308288,7.597216007506347,-1.0218089251980587,63.53999865644001,6807804920.0
2017-03-21,858.84,862.8,841.31,843.2,843.2,87657040,54.73245449087789,67.45835762825021,-12.72590313737232,860.9364852517915,851.774000000001,842.6115147482105,0.021513888077801094,5.388108794045934,7.155394564814264,-1.7672857707683303,48.60112287474726,6720147880.0
2017-03-22,840.43,849.37,839.05,848.06,848.06,53173380,46.39767636910303,59.39761667044906,-12.99994030134603,860.2780183422707,850.7920000000009,841.3059816577312,0.022299265489731296,4.784178695902483,6.681151391031908,-1.896972695129425,52.81749311264971,6773321260.0
