Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-11-08,60.55,60.78,60.15,60.47,54.74,22935355,53.9925911567701,29.282972527951205,24.70961862881889,61.03100542298295,59.64799999999998,58.26499457701701,0.04637223118907487,0.6117102153354494,0.5958191542752199,0.015891061060229528,62.32112224775192,-1950488837.0
2016-11-09,60.0,60.59,59.2,60.17,54.47,49632479,76.1066521203886,52.4760775163625,23.6305746040261,61.21200000000189,59.79599999999998,58.37999999999806,0.0473610274935419,0.6103994733630174,0.5987352180927794,0.011664255270237955,59.39443103544816,-2000121316.0
2016-11-10,60.48,60.49,57.63,58.7,53.14,57822394,63.79756264712004,64.63226864142608,-0.8347059943060415,61.32178868407486,59.69399999999998,58.0662113159251,0.05453776540606693,0.48515146214971594,0.5760184669041667,-0.09086700475445075,47.598860376103275,-2057943710.0
2016-11-11,58.23,59.12,58.01,59.02,53.43,38767843,50.36802921758663,63.42408132836493,-13.056052110778296,61.247018443883405,59.755999999999986,58.26498155611657,0.04990355592353637,0.40702095237119806,0.542218963997573,-0.1351980116263749,49.92999929242197,-2019175867.0
2016-11-14,59.02,59.08,57.28,58.12,52.61,41328422,34.03174603174588,49.39911263215068,-15.3673666004048,61.07510539316899,59.29599999999998,57.51689460683097,0.06000760230602443,0.26937430280261054,0.48765003175858046,-0.21827572895596992,44.001171015625225,-2060504289.0
2016-11-15,58.33,59.49,58.31,58.87,53.65,35904126,37.851851851851656,40.75054236706122,-2.898690515209566,60.31696084954178,58.97599999999998,57.63503915045818,0.045474798207467505,0.21829075339356763,0.4337781760855779,-0.21548742269201027,49.39395636887033,-2024600163.0
2016-11-16,58.94,59.66,58.81,59.65,54.36,27332475,45.71428571428549,39.199294532627505,6.514991181657983,59.86084983693522,58.87199999999997,57.88315016306472,0.033593213647752834,0.23800260780649296,0.3946230624297609,-0.15662045462326796,54.32081968544738,-1997267688.0
2016-11-17,60.41,60.95,59.97,60.64,55.27,32132728,68.23199688594762,50.59937815069475,17.632618735252876,60.948976021146045,59.25999999999997,57.571023978853894,0.05700222818582775,0.32970844692994206,0.3816401393297971,-0.05193169239985507,59.68561811707204,-1965134960.0
2016-11-18,60.78,61.14,60.3,60.35,55.0,27686311,79.60036599524943,64.51554953182735,15.084816463422086,61.38987124018996,59.52599999999997,57.662128759809974,0.06262376911568036,0.37466648673401437,0.38024540881064056,-0.0055789220766261916,57.55329608420365,-1992821271.0
2016-11-21,60.5,60.97,60.42,60.86,55.47,19652595,87.94430875369999,78.59222387829884,9.352084875401147,61.52829570583363,60.07399999999997,58.61970429416631,0.04841680946278453,0.4463040793242783,0.3934571429133681,0.052846936410910206,60.24328478043011,-1973168676.0
2016-11-22,60.98,61.26,60.81,61.12,55.7,23206700,89.58740160213837,85.71069211702907,3.876709485109302,61.534235616086576,60.523999999999965,59.513764383913355,0.03338297588019997,0.5180850526719283,0.4183827248650801,0.09970232780684818,61.58003809089162,-1949961976.0
2016-11-23,61.01,61.1,60.25,60.4,55.05,21848913,89.20682861631114,88.91284632404965,0.2939822922614894,61.25000000001022,60.673999999999964,60.09799999998971,0.018986715891823647,0.5109837064038842,0.4369029211728409,0.07408078523104333,55.967955570960996,-1971810889.0
2016-11-25,60.3,60.53,60.13,60.53,55.16,8409616,85.51088777219422,88.10170599688105,-2.590818224686828,61.239795882947355,60.65199999999997,60.06420411705259,0.019382572147575772,0.5099671678018112,0.45151577049863495,0.05845139730317622,56.734645746758396,-1963401273.0
2016-11-28,60.34,61.02,60.21,60.61,55.24,20732619,79.33878431706547,84.68550023519009,-5.346715918124616,61.216967835259155,60.70399999999997,60.19103216474079,0.0169006271500785,0.5097409091500253,0.46316079822891304,0.046580110921112305,57.228205611331326,-1942668654.0
2016-11-29,60.65,61.41,60.52,61.09,55.68,22366721,82.43890028150314,82.42952412358743,0.009376157915710337,61.34531504265172,60.74999999999998,60.15468495734824,0.019598849140798066,0.5420452260564588,0.4789376837944222,0.06310754226203658,60.16453893772488,-1920301933.0
2016-11-30,60.86,61.18,60.22,60.26,54.92,34655435,61.93243275870392,74.57003911909065,-12.637606360386734,61.142467891034215,60.577999999999975,60.013532108965734,0.018636068904032518,0.49496689627025603,0.48214352628958895,0.012823369980667076,53.34488683233028,-1954957368.0
2016-12-01,60.11,60.15,58.94,59.2,53.95,34542121,39.45250412355679,61.27461238792109,-21.822108264364296,61.59576945423467,60.33799999999998,59.08023054576529,0.04169079035548712,0.36788311200733403,0.459291443433138,-0.09140833142580396,46.150260534526545,-1989499489.0
2016-12-02,59.08,59.47,58.8,59.25,54.0,25515665,15.968861329569132,39.117932737276426,-23.149071407707297,61.577775384209886,60.08199999999997,58.58622461579006,0.04979113159381893,0.2681122484166423,0.42105560442983886,-0.15294335601319659,46.51668342455864,-1963983824.0
2016-12-05,59.7,60.58,59.56,60.22,54.88,23552658,27.391275122672614,27.60421352526599,-0.2129384025933767,61.420056496050485,60.00399999999998,58.58794350394947,0.04719873661924235,0.26426770003742206,0.3896980235513555,-0.12543032351393346,53.173641050355734,-1940431166.0
2016-12-06,60.43,60.46,59.8,59.95,54.64,19907035,38.56960408684551,27.309913513028892,11.259690573816616,60.70125455957189,59.775999999999975,58.85074544042806,0.030957392919295997,0.2367055302242136,0.3590995248859271,-0.12239399466171352,51.26105189495461,-1960338201.0
2016-12-07,60.01,61.38,59.8,61.37,55.93,30808969,65.64495530012773,43.868611503215085,21.77634379691265,61.58047401242778,59.997999999999976,58.415525987572174,0.052750892110663784,0.32569009199193744,0.3524176383071292,-0.026727546315191753,59.50974372258733,-1929529232.0
2016-12-08,61.3,61.58,60.84,61.01,55.6,21220753,74.0083795032939,59.40764629675552,14.600733206538372,61.873248162069416,60.35999999999998,58.84675183793054,0.05014076083729087,0.36297782452229654,0.3545296755501627,0.008448148972133862,56.881423810803355,-1950749985.0
2016-12-09,61.18,61.99,61.12,61.97,56.48,27349356,92.44562552674671,77.36632011005592,15.079305416690787,62.38527512637251,60.903999999999975,59.42272487362744,0.04864295042599954,0.46463655713699836,0.3765510518675298,0.08808550526946857,61.73483563663412,-1923400629.0
2016-12-12,61.82,62.3,61.72,62.17,56.66,20198081,91.71838597192097,86.05746366732033,5.660922304600632,62.8731440719624,61.29399999999997,59.71485592803754,0.05152687284114049,0.554943124773736,0.412229466448771,0.14271365832496496,62.677372592851064,-1903202548.0
2016-12-13,62.5,63.42,62.24,62.98,57.4,35718868,95.37831517141848,93.1807755566952,2.197539614723283,63.26152855276971,61.89999999999998,60.53847144723024,0.04399122949175232,0.6839873800472631,0.46658104916846943,0.21740633087879369,66.29804780896265,-1867483680.0
2016-12-14,63.0,63.45,62.53,62.68,57.12,30352654,90.06758832565271,92.38809648966385,-2.3205081640111445,63.51890235463279,62.16199999999998,60.80509764536716,0.04365697225420083,0.753364077141363,0.5239376547630481,0.2294264223783149,63.8283057597706,-1897836334.0
2016-12-15,62.7,63.15,62.3,62.58,57.03,27669868,83.85067071027744,89.76552473578268,-5.914854025505235,63.20049706694234,62.47599999999998,61.751502933057616,0.023192812182033503,0.7911564856664697,0.5773814209437325,0.21377506472273722,62.98602192800513,-1925506202.0
2016-12-16,62.95,62.95,62.12,62.3,56.78,42453083,76.52299077985776,83.48041660526245,-6.957425825404684,63.1142097517607,62.54199999999997,61.96979024823925,0.018298415521112985,0.7894137118822542,0.6197878791314368,0.16962583275081733,60.57563994202943,-1967959285.0
2016-12-19,62.56,63.77,62.42,63.62,57.98,34338219,80.78325819767777,80.38563989593746,0.39761830174030877,63.73199111107299,62.83199999999997,61.93200888892695,0.028647539822797982,0.8843512684686061,0.6727005569988707,0.21165071146973546,66.98918960829134,-1933621066.0
2016-12-20,63.69,63.8,63.03,63.54,57.91,26028379,85.31034312322033,80.87219736691843,4.438145756301907,64.01325020458695,62.943999999999974,61.874749795413,0.03397465062871682,0.9422727014810661,0.7266149858953097,0.21565771558575642,66.28538463784305,-1959649445.0
2016-12-21,63.43,63.7,63.12,63.54,57.91,17096304,92.5787953824721,86.22413223445653,6.354663148015561,64.2355427638154,63.11599999999997,61.99645723618455,0.035475719748254905,0.9769145911463184,0.7766749069455114,0.20023968420080696,66.28538463784305,-1959649445.0
2016-12-22,63.84,64.1,63.4,63.55,57.92,22176585,86.13515999380787,88.00809949983324,-1.8729395060253609,64.32177072501909,63.30999999999998,62.29822927498087,0.031962430106432224,0.9937204637769668,0.8200840183118026,0.1736364454651642,66.33665710625175,-1937472860.0
2016-12-23,63.45,63.54,62.8,63.24,57.63,12403819,74.58497344362142,84.43297627330027,-9.848002829678848,63.76284712573186,63.497999999999976,63.23315287426809,0.008341904492484276,0.970833663544262,0.8502339473582945,0.12059971618596754,63.13143552141584,-1949876679.0
2016-12-27,63.21,64.07,63.21,63.28,57.67,11763173,64.01409048467882,74.91140797403585,-10.897317489357036,63.7088548009467,63.42999999999997,63.15114519905324,0.008792520919020405,0.9450296614981966,0.8691930901862749,0.07583657131192167,63.37732363567955,-1938113506.0
2016-12-28,63.4,63.4,62.83,62.99,57.41,14653348,53.03030303030321,63.876455652867634,-10.846152622564425,63.73780378171121,63.31999999999997,62.902196218288736,0.013196581860746546,0.8909093788524345,0.8735363479195069,0.017373030932927636,60.2404830816885,-1952766854.0
2016-12-29,62.86,63.2,62.73,62.9,57.32,10250582,47.30639730639742,54.78359694045963,-7.4771996340622096,63.65180865586682,63.19199999999997,62.73219134413312,0.0145527489513499,0.8311751473909155,0.8650641078137886,-0.03388896042287315,59.260201445498375,-1963017436.0
2016-12-30,62.96,62.99,62.03,62.14,56.63,25579908,29.549114331723047,43.29527155614104,-13.746157224417992,63.732289486745245,62.90999999999997,62.08771051325469,0.026141773541417168,0.7142759615177425,0.8349064785545794,-0.12063051703683692,51.62105151059525,-1988597344.0
2017-01-03,62.79,62.84,62.12,62.58,57.03,20694101,23.75933245498453,33.538281364368146,-9.778948909383615,63.5567579855224,62.77799999999996,61.999242014477524,0.02480990109664022,0.649648098380446,0.7978548025197527,-0.1482067041393067,55.22010843560374,-1967903243.0
2017-01-04,62.48,62.75,62.12,62.3,56.78,21339969,14.975845410627832,22.76143073244495,-7.785585321817118,63.24077462004516,62.58199999999996,61.92322537995476,0.02105316608753957,0.5692741532058605,0.7521386726569743,-0.18286451945111382,52.541408659005185,-1989243212.0
2017-01-05,62.19,62.66,62.03,62.3,56.78,24875968,17.552334943639057,18.762504269750284,-1.2101693261112274,62.98089477555134,62.44399999999996,61.90710522444858,0.017196040469905256,0.49981565880177214,0.7016740698859338,-0.2018584110841617,52.54140865900519,-1989243212.0
2017-01-06,62.3,63.15,62.04,62.84,57.27,19922919,21.930946291559973,18.153042215275434,3.777904076284539,62.928773590295776,62.43199999999996,61.93522640970414,0.01591406939697005,0.4827776286127943,0.6578947816313059,-0.1751171530185116,57.18667711752067,-1969320293.0
2017-01-09,62.76,63.08,62.54,62.64,57.09,20382730,27.550440466041437,22.344573900413298,5.205866565628138,62.94815381773309,62.53199999999996,62.11584618226683,0.013310107392475295,0.44797258924977257,0.6159103431549993,-0.1679377539052267,55.03796010388409,-1989703023.0
2017-01-10,62.73,63.07,62.28,62.62,57.07,18593004,37.557845522637216,29.01307742674602,8.544768095891197,62.96104631575489,62.539999999999964,62.118953684245035,0.013464864590819595,0.4140031414382932,0.575528902811658,-0.16152576137336483,54.816151908432744,-2008296027.0
2017-01-11,62.61,63.23,62.43,63.19,57.59,21517335,56.544773627212315,40.55101987196346,15.993753755248854,63.30320423786236,62.71799999999996,62.13279576213756,0.018661444493204487,0.4281410026522252,0.5460513227797714,-0.11791032012754621,59.789860970962735,-1986778692.0
2017-01-12,63.06,63.4,61.95,62.61,57.06,20968223,61.749867158877784,51.95082876957557,9.799038389302211,63.223441089675745,62.77999999999996,62.33655891032417,0.014126826686071585,0.3880707685303477,0.5144552119298866,-0.12638444339953891,53.354061959684365,-2007746915.0
2017-01-13,62.62,62.87,62.35,62.7,57.14,19422310,64.63601532567041,60.976885370586636,3.6591299550837775,63.19442965543646,62.75199999999997,62.309570344563475,0.014100894168679618,0.35943373873651296,0.4834509172912119,-0.12401717855469896,54.17828633776844,-1988324605.0
2017-01-17,62.68,62.7,62.03,62.53,56.99,20663983,45.74712643678149,57.377669640443024,-11.630543203661531,63.20244047244492,62.729999999999976,62.25755952755503,0.015062664512831003,0.3193399548383624,0.45062872480064203,-0.13128876996227962,52.29848552782569,-2008988588.0
2017-01-18,62.67,62.7,62.12,62.5,56.96,19670102,43.2183908045976,51.20051085568296,-7.98212005108536,63.20952358435706,62.705999999999975,62.20247641564289,0.01605982152767146,0.2818950819285462,0.41688199622622285,-0.13498691429767667,51.95589259860242,-2028658690.0
2017-01-19,62.24,62.98,62.19,62.3,56.78,18451655,34.022988505746866,40.99616858237511,-6.973180076628246,62.7949531794225,62.52799999999998,62.261046820577455,0.008538676414487023,0.23339103526782878,0.38018380403454405,-0.14679276876671526,49.622122641845245,-2047110345.0
2017-01-20,62.67,62.82,62.37,62.74,57.18,30213462,38.85057471264346,38.69731800766243,0.1532567049810254,62.868858698473375,62.553999999999974,62.23914130152657,0.010066780652664933,0.22782927751065074,0.3497128987297654,-0.12188362121911467,54.46774695089955,-2016896883.0
2017-01-23,62.7,63.12,62.57,62.96,57.38,23097581,49.42528735632167,40.76628352490379,8.659003831417877,63.05670611267621,62.60599999999997,62.15529388732374,0.01439817629863709,0.23842528750134306,0.32745537648408096,-0.0890300889827379,56.70984059373122,-1993799302.0
2017-01-24,63.2,63.74,62.94,63.52,57.89,24672940,70.61580941372885,52.96389049423112,17.65191891949773,63.646624471520084,62.803999999999974,61.96137552847986,0.02683346511432747,0.2886822721094262,0.31970075560915,-0.031018483499723803,61.85837717910081,-1969126362.0
2017-01-25,63.95,64.1,63.45,63.68,58.04,24654933,79.27659529985557,66.4392306899685,12.837364609887075,64.05350875674759,63.03999999999998,62.026491243252366,0.03215446563285572,0.3375311088011159,0.3232668262475432,0.014264282553572705,63.20486269197332,-1944471429.0
2017-01-26,64.12,64.54,63.55,64.27,58.57,43554645,85.80588045807313,78.56609505721899,7.239785400854146,64.5195855562818,63.43399999999997,62.34841444371814,0.034227245839197534,0.41902200810313417,0.3424178626186614,0.07660414548447275,67.72896232483565,-1900916784.0
2017-01-27,65.39,65.91,64.89,65.78,59.95,44817972,88.78587623453268,84.62278399748692,4.16309223704576,65.9700829857697,64.04199999999996,62.113917014230225,0.060213078472556615,0.5985488151562564,0.3936440531261804,0.20490476203007596,75.8970663073277,-1856098812.0
2017-01-30,65.69,65.79,64.8,65.13,59.36,31651445,88.4373458301637,87.67636750758963,0.7609783225740614,66.20067272257843,64.47599999999997,62.75132727742152,0.053498130236939584,0.6805307999966601,0.45102140250027634,0.22950939749638377,67.92683706639157,-1887750257.0
2017-01-31,64.86,65.15,64.26,64.65,58.92,25270549,80.73268062003667,85.9853008949108,-5.252620274874118,66.13840662766891,64.70199999999997,63.265593372331026,0.04440068707826481,0.6987157647577007,0.5005602749517613,0.19815548980593944,62.69125076919092,-1913020806.0
2017-02-01,64.36,64.62,63.47,63.58,57.94,39671528,59.909782761493155,76.35993640389762,-16.450153642404466,66.17638415409297,64.68199999999997,63.18761584590697,0.046207110296311256,0.6196445460974616,0.5243771291809013,0.09526741691656027,52.90249851305903,-1952692334.0
2017-02-02,63.25,63.41,62.75,63.17,57.57,45827013,39.42463169160131,60.02236502437683,-20.59773333277552,66.39402070382326,64.46199999999997,62.529979296176684,0.05994293394009767,0.5179261320918869,0.5230869297630985,-0.005160797671211581,49.700189695519285,-1998519347.0
2017-02-03,63.5,63.7,63.07,63.68,58.04,30301759,27.191747521191548,42.17538732476179,-14.983639803570245,65.50029489473414,64.04199999999997,62.58370510526581,0.04554182863540073,0.47301368656511045,0.5130722811235009,-0.04005859455839045,53.47298482387342,-1968217588.0
2017-02-06,63.5,63.65,63.14,63.64,58.0,19796360,25.18633618838267,30.600905133724964,-5.414568945342296,64.72057360194084,63.74399999999997,62.7674263980591,0.03064048700868697,0.42924452056475104,0.49630672901175094,-0.0670622084469999,53.13634687856559,-1988013948.0
2017-02-07,63.74,63.78,63.23,63.43,57.81,20277226,26.37130801687756,26.24979724215038,0.12151077472718086,63.871160342723336,63.499999999999964,63.12883965727659,0.011690089534594375,0.3733086267403749,0.4717071085574757,-0.09839848181710081,51.31003502248846,-2008291174.0
2017-02-08,63.57,63.81,63.22,63.34,57.73,18096358,22.784810126582233,24.78081811061394,-1.9960079840317064,63.831346807030314,63.45199999999998,63.07265319296964,0.01195696926906442,0.3180504919578482,0.4409757852375502,-0.12292529327970203,50.50880314289267,-2026387532.0
2017-02-09,63.52,64.43,63.32,64.06,58.38,22644443,27.760659560293078,25.638925901250744,2.1217336590423344,64.12927948085759,63.629999999999974,63.13072051914235,0.015693210147968574,0.32856847192073957,0.41849432257418806,-0.08992585065344849,56.37749350159166,-2003743089.0
2017-02-10,64.25,64.3,63.97,64.0,58.33,18170729,37.94877489081343,29.498081525896037,8.450693364917395,64.27745179749876,63.693999999999974,63.1105482025012,0.018320463387407872,0.3282783596760481,0.40045112999456006,-0.07217277031851194,55.783850753206096,-2021913818.0
2017-02-13,64.24,64.86,64.13,64.72,58.98,22920101,62.84678916881446,42.852074539973444,19.994714628841017,64.90679486355369,63.90999999999997,62.91320513644626,0.031193705634602217,0.38174589726580166,0.39671008344880837,-0.014964186183006711,61.07997798831528,-1998993717.0
2017-02-14,64.41,64.72,64.02,64.57,59.2,23108426,77.23472880463378,59.34343095475367,17.891297849880104,65.11258914420908,64.13799999999996,63.16341085579084,0.03039038149643331,0.40732022560801795,0.39883211188065026,0.008488113727367685,59.48151365477622,-2022102143.0
2017-02-15,64.5,64.57,64.15,64.53,59.17,17005157,87.06169963020803,75.7144058678852,11.34729376232282,64.9562895828974,64.37599999999995,63.7957104171025,0.01802813417725396,0.4195243834190663,0.4029705661883335,0.016553817230732792,59.03781534691986,-2039107300.0
2017-02-16,64.74,65.24,64.44,64.52,59.16,20546345,77.84481856498572,80.7137489999423,-2.8689304349565816,64.95747318620855,64.46799999999995,63.97852681379134,0.015184996780064621,0.4235074200696758,0.4070779369646019,0.01642948310507386,58.919486833500244,-2059653645.0
2017-02-17,64.47,64.69,64.3,64.62,59.25,21248818,72.19515407247036,79.03389075588781,-6.8387366834174514,64.73809585898164,64.59199999999996,64.44590414101827,0.004523651813898975,0.42977894542192985,0.4116181386560675,0.018160806765862347,59.78745808327191,-2038404827.0
2017-02-21,64.61,64.95,64.45,64.49,59.13,20655869,65.96416784535597,72.00138016093713,-6.037212315581158,64.6359777750615,64.54599999999996,64.45602222493842,0.002788020173567422,0.4194243975306975,0.4131793904309935,0.006245007099703992,58.06975725031748,-2059060696.0
2017-02-22,64.33,64.39,64.05,64.36,59.01,19292651,62.114961496149675,66.75809447132512,-4.6431329751754475,64.67209521114144,64.50399999999996,64.33590478885849,0.005211931388486821,0.3961617244246938,0.40977585722973353,-0.013614132805039758,56.326992825566066,-2078353347.0
2017-02-23,64.42,64.73,64.19,64.62,59.25,20273128,56.073018719194884,61.38404935356664,-5.311030634371754,64.71483153271177,64.52199999999996,64.32916846728816,0.005977233585809714,0.39416206060175085,0.406653097904137,-0.012491037302386154,58.97862665135163,-2058080219.0
2017-02-24,64.53,64.8,64.14,64.62,59.25,21796800,51.50936563257502,56.56578194930632,-5.056416316731301,64.75000000002598,64.54199999999996,64.33399999997394,0.006445415389235494,0.3881034970868953,0.40294317774068866,-0.014839680653793375,58.97862665135164,-2058080219.0
2017-02-27,64.54,64.54,64.04,64.23,58.89,15871507,39.19151499505244,48.92463311560724,-9.733118120554806,64.7672094985391,64.46399999999997,64.16079050146084,0.009407095387786443,0.347822816303605,0.3919191054532719,-0.0440962891496669,53.34421694333115,-2073951726.0
2017-02-28,64.08,64.2,63.76,63.98,58.66,23239825,27.086102495938928,39.262327707855256,-12.176225211916329,64.84901540017609,64.36199999999997,63.87498459982384,0.015133631651475191,0.29235706564656994,0.3720066974919315,-0.07964963184536156,50.04383332998792,-2097191551.0
2017-03-01,64.13,64.99,64.02,64.94,59.54,26937459,37.26923644956448,34.515617980185084,2.753618469379397,65.14928533427165,64.47799999999997,63.80671466572828,0.020822151253813308,0.32215048532387414,0.36203545505832,-0.039884969734445885,60.22137245134861,-2070254092.0
2017-03-02,64.69,64.75,63.88,64.01,58.69,24539597,38.306599282209184,34.220646075904,4.085953206305184,65.09773849839945,64.35599999999997,63.61426150160048,0.023051106296211245,0.2676336433579536,0.34315509271824673,-0.07552144936029315,49.665284479589786,-2094793689.0
2017-03-03,63.99,64.28,63.62,64.25,58.91,18139405,48.68011148053901,41.41864907077069,7.2614624097683205,64.9759048926312,64.28199999999995,63.5880951073687,0.021589399602727134,0.24101636098170331,0.32272734637093803,-0.08171098538923471,52.003450502555935,-2076654284.0
2017-03-06,63.97,64.56,63.81,64.27,58.93,18750255,37.918620062113234,41.63511027495361,-3.7164902128403767,64.98224273200667,64.28999999999995,63.597757267993224,0.021535004884327972,0.21901118121705565,0.30198411334016156,-0.08297293212310591,52.202707901578336,-2057904029.0
2017-03-07,64.19,64.78,64.19,64.4,59.05,18520987,50.121654501216774,45.573462014622805,4.548192486593969,64.9934965698185,64.37399999999995,63.7545034301814,0.019246794352333296,0.20964517221378287,0.28351632511488584,-0.07387115290110297,53.5524937848332,-2039383042.0
2017-03-08,64.26,65.08,64.25,64.99,59.59,21510907,66.07172616071732,51.37066690801557,14.701059252701747,65.0402438571255,64.38399999999996,63.72775614287442,0.020385308683074754,0.24698353926577,0.2762097679450627,-0.0292262286792927,59.185832605969246,-2017872135.0
2017-03-09,65.19,65.2,64.48,64.73,59.35,19846832,73.67436252155387,63.289247727829114,10.38511479372476,65.10383330922276,64.52799999999996,63.95216669077716,0.017847548636957655,0.25268187767669303,0.27150418989138875,-0.018822312214695713,55.964594327936766,-2037718967.0
2017-03-10,65.11,65.26,64.75,64.93,59.53,19538245,81.32227659193528,73.68945509140195,7.632821500533325,65.23413682569394,64.66399999999996,64.09386317430598,0.017633824869911514,0.2702212382245506,0.27124759955802114,-0.0010263613334705601,57.864343172384125,-2018180722.0
2017-03-13,65.14,65.19,64.57,64.71,59.33,20100035,72.19820932386524,75.73161614578459,-3.5334068219193426,65.16622699092039,64.75199999999997,64.33777300907954,0.012794260900680322,0.2633336006113325,0.2696647997686834,-0.00633119915735092,55.05091336215821,-2038280757.0
2017-03-14,64.53,64.55,64.15,64.41,59.06,14280202,64.83739837398345,72.78596142992778,-7.948563055944334,65.16145061052075,64.75399999999995,64.34654938947915,0.012584569617963297,0.2310047266908839,0.2619327851531235,-0.030928058462239616,51.38214300941885,-2052560959.0
2017-03-15,64.55,64.92,64.25,64.75,59.37,24833810,61.178861788617475,66.07148982882184,-4.8926280402043645,65.04104626548956,64.70599999999995,64.37095373451034,0.010355956649757655,0.23016581149175863,0.25557939042085054,-0.025413578929091907,55.039205034926695,-2027727149.0
2017-03-16,64.75,64.76,64.3,64.64,59.27,20674296,58.104850014017074,61.373703392205776,-3.2688533781887017,65.02561516556247,64.68799999999995,64.35038483443742,0.010438262600869568,0.21811064076320008,0.24808564048932044,-0.02997499972612036,53.63357284345722,-2048401445.0
2017-03-17,64.91,65.24,64.68,64.87,59.48,49219686,63.66956106653308,60.98442428972231,2.685136776810765,64.98105081547126,64.67599999999995,64.37094918452863,0.00943319981048051,0.2245276934315541,0.24337405107776716,-0.018846357646213063,56.15496170621083,-1999181759.0
2017-03-20,64.91,65.18,64.72,64.93,59.53,14598083,64.12550481515986,61.966638631903116,2.158866183256741,65.08878177832429,64.71999999999994,64.3512182216756,0.011396223063175148,0.231782903431764,0.24105582154856653,-0.009272918116802531,56.814712783996114,-1984583676.0
