Date,Open,High,Low,Close,Adj Close,Volume,slowk,slowd,K - D,upperband,middleband,lowerband,band width,macd,macdsignal,macdhist,rsi,obv
2016-11-02,34.6,34.9,34.47,34.6,28.33,21416408,18.83350869452069,11.273031727645774,7.560476966874917,34.96827677575984,34.707999999999984,34.44772322424013,0.014998085499588323,-0.6219324940465825,-0.41625514169065425,-0.2056773523559282,32.77754255377038,1750268785.0
2016-11-03,34.45,34.52,33.87,33.93,27.99,19400032,16.203342296238485,15.05112248008721,1.1522198161512751,35.17987653144559,34.53199999999999,33.884123468554385,0.03752325561482708,-0.6821877368177667,-0.46944166071607674,-0.21274607610168994,27.851322756964436,1730868753.0
2016-11-04,33.53,33.93,33.42,33.61,27.73,21914746,13.711799230924882,16.249550073894643,-2.5377508429697606,35.233844814610286,34.30599999999998,33.37815518538968,0.05409227625548321,-0.7471491066605154,-0.5249831499049644,-0.22216595675555095,25.852818184647052,1708954007.0
2016-11-07,34.24,34.75,34.15,34.69,28.62,19296598,28.08398774041982,19.33304308919435,8.750944651225467,35.11805660188536,34.26999999999998,33.42194339811461,0.04949265257574412,-0.703376400905853,-0.5606618001051421,-0.14271460080071086,41.190655283609615,1728250605.0
2016-11-08,34.6,34.95,34.49,34.74,28.66,14833126,51.15881210437865,30.984866358574408,20.17394574580424,35.2295195246422,34.31399999999998,33.39848047535776,0.053361282546029114,-0.6570772565008483,-0.5799448913842833,-0.07713236511656496,41.79098611217326,1743083731.0
2016-11-09,34.13,34.85,33.67,34.75,28.67,25999427,73.0313075506446,50.75803579848098,22.273271752163616,35.30379997916264,34.34399999999998,33.38420002083732,0.055893313484897574,-0.6125172173630204,-0.5864593565800307,-0.026057860782989772,41.918687438257905,1769083158.0
2016-11-10,34.95,34.95,34.03,34.5,28.46,28250229,70.33238077094056,64.84083347532123,5.491547295619327,35.32493944425232,34.457999999999984,33.591060555747646,0.05031861653330656,-0.5905682725414962,-0.5872811397723238,-0.003287132769172474,39.58084662277338,1740832929.0
2016-11-11,34.57,34.87,34.34,34.61,28.55,22665026,68.81992337164752,70.72787056441085,-1.9079471927633307,34.84450469163349,34.65799999999998,34.47149530836647,0.010762576699954354,-0.5578667542620508,-0.5813982626702692,0.023531508408218382,41.13642275959368,1763497955.0
2016-11-14,34.56,34.73,34.2,34.48,28.44,22558941,66.58027195552542,68.57752536603779,-1.9972534105123714,34.84459571299951,34.61599999999998,34.38740428700045,0.013207517506328191,-0.536258821088559,-0.5723703743539271,0.03611155326536808,39.83122694689238,1740939014.0
2016-11-15,34.64,35.29,34.61,34.91,28.8,20676112,72.45033157812047,69.2835089684311,3.166822609689376,34.97323366161613,34.64999999999998,34.32676633838383,0.01865706560554982,-0.4789163227778346,-0.5536795640387087,0.07476324126087408,45.94102357189534,1761615126.0
2016-11-16,34.9,34.92,34.54,34.84,28.74,18565450,74.96533967122191,71.33198106828922,3.633358602932688,35.020227199406065,34.66799999999998,34.31577280059389,0.020320018426565563,-0.43411617369931577,-0.5297668859708301,0.09565071227151434,45.13748410057378,1743049676.0
2016-11-17,34.81,35.02,34.63,35.02,28.89,15748521,79.64943553178854,75.6883689270436,3.9610666047449428,35.16866610644584,34.77199999999998,34.375333893554114,0.022815259774868497,-0.37971017457854117,-0.4997555436923723,0.12004536911383112,47.67202678795594,1758798197.0
2016-11-18,34.9,35.0,34.64,34.95,28.83,16806853,79.42716929645053,78.01398149982028,1.413187796630254,35.21841775857264,34.839999999999975,34.46158224142731,0.02172317787443553,-0.3383412558989747,-0.46747268613369275,0.12913143023471807,46.767179503473685,1741991344.0
2016-11-21,35.1,35.2,34.84,34.98,28.86,14259526,81.06995884773669,80.04885455865855,1.0211042890781385,35.0632882800697,34.939999999999976,34.816711719930254,0.007057142534042511,-0.2996808067238277,-0.4339143102517197,0.13423350352789204,47.229465841872184,1756250870.0
2016-11-22,35.18,35.5,35.11,35.48,29.27,22327447,86.17199966406308,82.22304260275007,3.94895706131301,35.49646581789239,35.053999999999974,34.611534182107555,0.025244811884088513,-0.22609007524217617,-0.392349463249811,0.16625938800763485,54.34565000122651,1778578317.0
2016-11-23,35.48,35.52,35.1,35.2,29.04,15843618,85.08707635691748,84.10967828957239,0.9773980673450922,35.52027908897406,35.125999999999976,34.731720911025896,0.022449415758929617,-0.18819317650022782,-0.35151820589989435,0.16332502939966653,50.25834904420141,1762734699.0
2016-11-25,35.11,35.45,35.11,35.44,29.24,6372836,89.44547515976065,86.90151706024703,2.543958099513617,35.653981981619204,35.20999999999997,34.76601801838074,0.0252190844430123,-0.13721192333773757,-0.308656949387463,0.17144502604972545,53.487437832338614,1769107535.0
2016-11-28,35.43,35.66,35.21,35.51,29.29,13549048,85.43470418470406,86.65575190046069,-1.221047715756626,35.72803448130033,35.32199999999997,34.91596551869961,0.02299045814508578,-0.09012163184760169,-0.26494988587949075,0.17482825403188906,54.416907157862205,1782656583.0
2016-11-29,35.64,35.64,35.27,35.31,29.13,19581040,83.09884559884563,85.99300831443674,-2.894162715591108,35.62034457171335,35.38799999999997,35.155655428286586,0.013131263236881645,-0.06815491763911297,-0.2255908922314152,0.15743597459230224,51.264801836348184,1763075543.0
2016-11-30,35.2,35.3,34.7,34.7,28.63,27016070,54.05108645399926,74.1948787458496,-20.143792291850346,35.805187578375154,35.23199999999997,34.65881242162479,0.032537896138464105,-0.09882880345709566,-0.2002384744765513,0.10140967101945564,43.07019334049296,1736059473.0
2016-12-01,34.86,34.93,33.56,33.76,27.85,29618687,28.356642009554722,55.16885802079983,-26.81221601124511,36.25905741319643,34.943999999999974,33.62894258680352,0.07526656439998038,-0.19672055099589159,-0.19953488978041936,0.0028143387845277756,34.040260774471456,1706440786.0
2016-12-02,33.72,34.26,33.6,34.16,28.18,21492534,14.963784866697369,32.45717111008374,-17.493386243386375,36.015457720608424,34.687999999999974,33.360542279391524,0.07653699957382674,-0.2392657030448504,-0.20748105243330556,-0.03178465061154484,39.822045634242876,1727933320.0
2016-12-05,34.31,34.42,33.97,34.39,28.37,14461972,25.873015873015742,23.06448091642257,2.8085349565931708,35.50895741540102,34.46399999999998,33.419042584598934,0.06064051853534379,-0.25152454635335175,-0.2162897512173148,-0.035234795136036945,42.92030092817571,1742395292.0
2016-12-06,34.39,34.75,34.3,34.72,28.64,15297703,41.111111111111036,27.315970616941343,13.795140494169694,35.06439821826204,34.345999999999975,33.62760178173791,0.04183300636243331,-0.23193789029758705,-0.21941937903336925,-0.012518511264217796,47.126489266685404,1757692995.0
2016-12-07,34.67,35.57,34.45,35.5,29.29,21710273,62.380952380952415,43.12169312169303,19.259259259259387,35.680229960443455,34.50599999999997,33.33177003955649,0.06805946562589024,-0.15172683053539515,-0.20588086933377442,0.05415403879837927,55.47770866734947,1779403268.0
2016-12-08,35.48,36.03,35.22,35.7,29.45,19966537,78.08624124413603,60.52610157873312,17.560139665402914,36.10723369554405,34.89399999999997,33.68076630445589,0.06953824127609816,-0.07119991100051948,-0.17894467766712344,0.10774476666660396,57.33837794060587,1799369805.0
2016-12-09,35.75,35.9,35.59,35.76,29.5,16326925,89.36315146841463,76.61011503116765,12.753036437246976,36.3236377787384,35.21399999999997,34.10436222126154,0.06302253528360494,-0.002511299843554582,-0.14365800210240967,0.1411467022588551,57.90672075976786,1815696730.0
2016-12-12,35.78,36.09,35.67,35.97,29.67,21985830,90.32180634011287,85.92373301755447,4.398073322558403,36.393666602344204,35.529999999999966,34.66633339765573,0.04861618926789978,0.06808531915228855,-0.10130933785147003,0.16939465700375858,59.91933552188815,1837682560.0
2016-12-13,36.01,36.89,35.93,36.8,30.36,35773592,93.87434673475848,91.18643484776196,2.687911886996517,36.85106132389118,35.94599999999997,35.04093867610876,0.0503567197402332,0.18883098566865897,-0.04328127314744423,0.2321122588161032,66.6969308351128,1873456152.0
2016-12-14,36.7,36.89,36.46,36.55,30.15,30819365,94.07328926292833,92.75648077926651,1.3168084836618164,37.036599795595585,36.15599999999997,35.275400204404356,0.04871112930609665,0.2613373513362589,0.0176424517492964,0.2436948995869625,63.22874861724718,1842636787.0
2016-12-15,36.74,37.16,36.53,36.79,30.35,23721538,91.78806823707771,93.24523474492146,-1.457166507843752,37.23456725478189,36.373999999999974,35.51343274521806,0.047317713464667795,0.33431142869593344,0.08097624713862381,0.2533351815573096,65.10468906075975,1866358325.0
2016-12-16,36.72,36.87,36.08,36.31,29.95,38212824,82.78220923121881,89.54785557707491,-6.765646345856098,37.11157947704119,36.48399999999997,35.85642052295876,0.03440299731615046,0.3493844359868845,0.13465788490827596,0.21472655107860855,58.65912544075593,1828145501.0
2016-12-19,36.34,36.95,36.27,36.89,30.43,18744306,82.90595818907322,85.82541188578988,-2.9194536967166584,37.091017730129415,36.66799999999997,36.244982269870526,0.0230728553577749,0.40347998943721564,0.18842230581406388,0.21505768362315175,63.37726559182762,1846889807.0
2016-12-20,36.95,37.24,36.89,37.21,30.7,18551844,86.27715737795758,83.98844159941649,2.288715778541089,37.36083549340464,36.74999999999997,36.1391645065953,0.03324274794039032,0.4667915485286471,0.24409615435698054,0.2226953941716666,65.70296921231088,1865441651.0
2016-12-21,37.25,37.35,36.91,36.98,30.51,14323574,89.17634152714157,86.11981903139075,3.0565224957508264,37.43085796624348,36.83599999999997,36.24114203375646,0.032297641776713536,0.4927274817367078,0.293822419832926,0.19890506190378177,62.62466485361722,1851118077.0
2016-12-22,37.23,37.24,36.81,36.93,30.47,10793879,84.16404140414026,86.53918010307977,-2.3751386989395087,37.46073779836819,36.863999999999976,36.26726220163176,0.032375097567720126,0.5034439253414646,0.33574672093463376,0.1676972044068309,61.94520916927063,1840324198.0
2016-12-23,36.93,36.98,36.77,36.97,30.5,6287281,75.73890311566349,83.02642868231509,-7.2875255666515955,37.219284571794475,36.995999999999974,36.77271542820547,0.012070741258217173,0.509293629871209,0.3704561027219488,0.13883752714926018,62.297627968039535,1846611479.0
2016-12-27,36.91,37.33,36.91,37.07,30.58,9033706,75.39739750840992,78.43344734273786,-3.0360498343279403,37.23215993605971,37.03199999999997,36.83184006394023,0.010810106721740181,0.5160500236780408,0.39957488691316717,0.11647513676487359,63.21479327884698,1855645185.0
2016-12-28,37.1,37.2,36.58,36.63,30.22,12868584,64.83309304646777,71.98979789018036,-7.156704843712589,37.21629319006999,36.91599999999997,36.61570680992995,0.016268999353668986,0.4803628675588527,0.41573248304230426,0.06463038451654846,56.68115621338333,1842776601.0
2016-12-29,36.51,36.72,36.43,36.66,30.24,8447998,55.64304461942253,65.29117839143338,-9.648133772010844,37.20263371201646,36.85199999999997,36.50136628798348,0.019029290785655538,0.4493217866385919,0.42245034376156176,0.02687144287703014,57.00743057389095,1851224599.0
2016-12-30,36.79,36.8,36.2,36.27,29.92,17467984,31.687778158164992,50.72130527468506,-19.033527116520066,37.285119456400324,36.71999999999997,36.15488054359962,0.030779926819191377,0.3887702641325319,0.4157143278357558,-0.026944063703223886,51.569574888751404,1833756615.0
2017-01-03,36.61,36.93,36.27,36.6,30.19,20196466,28.84628551865787,38.72570276541509,-9.879417246757225,37.154896846131685,36.64599999999997,36.13710315386826,0.02777366403600462,0.363223968560753,0.4052162559807552,-0.04199228742000222,55.44259799131112,1853953081.0
2017-01-04,36.71,36.77,36.34,36.41,30.04,15915729,19.710144927536017,26.748069534786254,-7.037924607250236,36.814026665487795,36.51399999999997,36.21397333451214,0.016433514021352232,0.3239130649810278,0.3889556177808097,-0.06504255279978194,52.82331855986262,1838037352.0
2017-01-05,36.45,36.72,36.31,36.35,29.99,13986002,22.10593818135155,23.55412287584844,-1.448184694496888,36.755025251456495,36.45799999999997,36.160974748543445,0.016294105626009373,0.28463628223359905,0.36809175067136757,-0.08345546843776852,51.988053812182,1824051350.0
2017-01-06,36.46,36.68,36.19,36.48,30.09,15113998,18.991267446543514,20.269116851810324,-1.2778494052668101,36.64735305634414,36.42199999999997,36.1966469436558,0.01237455693504853,0.26099052615246165,0.3466715057675864,-0.08568097961512472,53.69645360818587,1839165348.0
2017-01-09,36.48,36.88,36.48,36.61,30.2,19461422,25.185012679190567,22.094072769028504,3.0909399101620636,36.69513410249079,36.48999999999997,36.28486589750914,0.011243305151593542,0.24986076824100678,0.3273093582622705,-0.0774485900212637,55.40531934391749,1858626770.0
2017-01-10,36.55,36.93,36.53,36.54,30.14,15918766,32.31138903364018,25.495889719791382,6.8154993138488,36.66191302293375,36.477999999999966,36.29408697706618,0.01008350364240293,0.23270941069510087,0.30838936874883655,-0.07567995805373567,54.24443684799737,1842708004.0
2017-01-11,36.51,37.0,36.51,36.95,30.48,22398426,55.1075770345067,37.53465958244578,17.57291745206092,36.988114411584235,36.58599999999997,36.183885588415706,0.02198187348079948,0.24932633101445845,0.2965767612019609,-0.04725043018750247,59.585682470077764,1865106430.0
2017-01-12,36.83,36.83,36.32,36.71,30.28,20391946,64.22605223485327,50.54833943433334,13.677712800519927,36.98770289656298,36.65799999999997,36.32829710343697,0.017988046077964236,0.24035866082575552,0.2853331411267198,-0.04497448030096429,55.50140980166336,1844714484.0
2017-01-13,36.71,36.86,36.62,36.79,30.35,15072235,77.36625514403308,65.56662813779764,11.79962700623544,37.006216701125645,36.71999999999997,36.433783298874296,0.015589144941485548,0.23697534474256798,0.2756615818498894,-0.03868623710732144,56.570035738506085,1859786719.0
2017-01-17,36.67,36.83,36.59,36.8,30.36,20195202,71.19341563786001,70.9285743389154,0.26484129894461717,37.02555186413829,36.75799999999997,36.49044813586164,0.014557476692873746,0.23242174559200635,0.2670136145983128,-0.03459186900630645,56.7099821992791,1879981921.0
2017-01-18,36.89,37.01,36.61,36.76,30.33,15382452,72.9649703904445,73.84154705744581,-0.8765766670013022,36.96269847542215,36.80199999999997,36.64130152457779,0.008733138167609369,0.2230145468775575,0.25821380105416175,-0.035199254176604244,55.933574741071226,1864599469.0
2017-01-19,36.51,36.91,36.51,36.57,30.17,13654522,63.72076683729798,69.29305095520077,-5.5722841179027895,36.89409521113332,36.725999999999964,36.55790478886661,0.009154016834577984,0.1979460630200549,0.24616025344734038,-0.048214190427285475,52.2727114695069,1850944947.0
2017-01-20,36.76,37.03,36.58,36.94,30.47,23950936,67.72586739951898,68.13720154242043,-0.41133414290145254,37.00911600537578,36.77199999999996,36.534883994624145,0.012896552016524404,0.20556538691494808,0.23804128014086193,-0.03247589322591385,58.03308661347,1874895883.0
2017-01-23,37.07,37.21,36.55,36.77,30.33,27752565,61.40906827647166,64.28523417109615,-2.876165894624492,37.00444026730925,36.767999999999965,36.53155973269068,0.01286119817826829,0.19563106361989213,0.22955923683666796,-0.033928173216775825,54.762688330455525,1847143318.0
2017-01-24,36.84,37.74,36.81,37.62,31.04,35140871,76.47834572980936,68.53776046859993,7.940585261209435,37.65879020356859,36.931999999999974,36.205209796431355,0.03935829110628288,0.2534246158688376,0.2343323126431019,0.019092303225735685,65.29403275224632,1882284189.0
2017-01-25,37.87,38.0,37.51,37.8,31.18,32357313,76.73544387423155,71.54095262683747,5.194491247394083,38.10656091375674,37.13999999999997,36.17343908624321,0.052049591478555,0.31017540904543495,0.2495009319235685,0.06067447712186644,67.04373166262287,1914641502.0
2017-01-26,37.82,37.92,37.42,37.56,30.99,34144843,83.3714441758679,78.86174459330287,4.50969958256502,38.14955652914666,37.33799999999998,36.5264434708533,0.04347080878176005,0.33195821955079197,0.2659923894490132,0.06596583010177876,62.51801103434713,1880496659.0
2017-01-27,38.0,38.45,37.81,37.98,31.33,44368566,78.11274420974819,79.40654408661582,-1.293799876867638,38.37580479632287,37.54599999999998,36.71619520367709,0.04420203464139403,0.3787457979290565,0.28854307114502187,0.09020272678403463,66.7482664161402,1924865225.0
2017-01-30,37.74,37.84,37.33,37.42,30.87,23954716,64.38340367628402,75.28919735396664,-10.905793677682624,38.065789686885125,37.67599999999997,37.28621031311482,0.020691670394158194,0.36641417645414265,0.304117292206846,0.062296884247296624,57.43976014106382,1900910509.0
2017-01-31,37.22,37.37,36.64,36.82,30.38,27059084,46.2199312714776,62.90535971916987,-16.685428447692274,38.311748704052384,37.51599999999998,36.72025129594757,0.04242183090161039,0.3047137416637824,0.3042365820982333,0.0004771595655491123,49.47814277916029,1873851425.0
2017-02-01,36.82,36.95,36.02,36.52,30.13,28380640,27.820909875129058,46.1414149409635,-18.320505065834443,38.30888512240461,37.25999999999998,36.21111487759534,0.05630086540014143,0.22896879997146158,0.28918302567287896,-0.06021422570141738,46.04180598816689,1845470785.0
2017-02-02,36.26,36.7,36.2,36.68,30.26,31916939,21.2386689859007,31.759836710835728,-10.52116772493503,38.167224815078335,37.083999999999975,36.000775184921615,0.0584200633738734,0.17977867414446536,0.26730215536719626,-0.0875234812227309,48.11164077499853,1877387724.0
2017-02-03,36.69,36.82,36.45,36.52,30.34,21038146,22.770919067215278,23.943499309414957,-1.172580242199679,37.45874132915309,36.79199999999998,36.12525867084687,0.036243820893298126,0.12642710919004685,0.2391271461317664,-0.11270003694171954,46.202962278447615,1856349578.0
2017-02-06,36.51,36.51,36.15,36.27,30.14,21426961,19.341563786008148,21.117050613041318,-1.7754868270331698,36.930000000000064,36.56199999999998,36.1939999999999,0.020130189814565966,0.06324366531761427,0.20395044996893597,-0.1407067846513217,43.31166840814167,1834922617.0
2017-02-07,36.45,36.52,36.24,36.35,30.2,18581866,14.814814814814754,18.975765889346004,-4.1609510745312495,36.75572208813396,36.46799999999998,36.18027791186601,0.01577942788932628,0.01940200797803726,0.16704076157075623,-0.14763875359271897,44.50836646464853,1853504483.0
2017-02-08,36.34,36.65,36.14,36.38,30.23,20807358,12.894375857338753,15.683584819387162,-2.7892089620484093,36.72927495570775,36.43999999999998,36.150725044292216,0.015876781323148625,-0.01277481196581931,0.13107764686344112,-0.14385245882926043,44.97744720000345,1874311841.0
2017-02-09,36.5,36.5,35.4,35.46,29.46,47802687,10.284692707279191,12.664627793144177,-2.379935085864986,36.94950912403285,36.195999999999984,35.44249087596712,0.04163493889009102,-0.11122930266866149,0.0826162569570206,-0.1938455596256821,35.161384724263975,1826509154.0
2017-02-10,35.26,35.43,34.84,35.34,29.36,44106523,12.345559019353272,11.84154252799035,0.5040164913629219,36.880434679921365,35.95999999999998,35.039565320078594,0.051192140151356265,-0.1966710910806455,0.026758787349487383,-0.2234298784301329,34.11552679042128,1782402631.0
2017-02-13,35.57,35.85,35.34,35.8,29.74,28180550,22.5731641916661,15.067805306099467,7.505358885566631,36.735169718756616,35.86599999999997,34.99683028124333,0.048467613826835745,-0.22467624050792523,-0.02352821822199514,-0.2011480222859301,41.32082549564832,1810583181.0
2017-02-14,35.84,35.96,35.53,35.93,29.85,25734801,40.10366041068684,25.00746120723535,15.09619920345149,36.518955900988104,35.781999999999975,35.04504409901185,0.041191431501208936,-0.23368681352921072,-0.06555993728343826,-0.16812687624577247,43.21100604992421,1836317982.0
2017-02-15,35.98,36.06,35.67,36.05,29.95,18452197,53.88641549778966,38.85441336671415,15.032002131075515,36.2610284396269,35.71599999999997,35.17097156037305,0.0305201276529805,-0.22851063212389278,-0.09815007625152916,-0.13036055587236361,44.973052270219256,1854770179.0
2017-02-16,36.18,36.56,36.1,36.41,30.25,21317455,67.63398255110941,53.874686153195256,13.759296397914156,36.60280413316937,35.90599999999997,35.20919586683057,0.038812684964596535,-0.19313316085620613,-0.11714669317246455,-0.07598646768374158,49.986602991886514,1876087634.0
2017-02-17,36.32,36.48,36.1,36.48,30.31,18909888,79.48639246981767,67.00226350623886,12.484128963578812,36.66775649879041,36.13399999999997,35.60024350120953,0.0295431725682426,-0.1576307755512616,-0.12524350964822395,-0.03238726590303764,50.92293272444229,1894997522.0
2017-02-21,36.53,36.65,36.33,36.52,30.34,20556017,90.05524861878446,79.05854121323712,10.99670740554734,36.759564118266724,36.27799999999997,35.79643588173322,0.026548548336002745,-0.12482827110378025,-0.12516046193933522,0.00033219083555496853,51.481908267594434,1915553539.0
2017-02-22,36.34,36.4,35.79,36.07,29.97,29904370,83.79373848987107,84.4451265261577,-0.6513880362866189,36.71403921380491,36.30599999999997,35.89796078619503,0.022477784046986218,-0.13360319472921134,-0.12684900849731046,-0.006754186231900883,45.2392848031075,1885649169.0
2017-02-23,36.24,36.3,35.9,36.18,30.06,22774979,78.26887661141808,84.03928790669116,-5.770411295273078,36.68422719940606,36.33199999999997,35.979772800593885,0.019389364714636547,-0.13018066258698013,-0.1275153393152444,-0.0026653232717357422,46.933232484655676,1908424148.0
2017-02-24,36.14,36.53,35.95,36.53,30.35,18617592,77.60954831091055,79.89072113739985,-2.2811728264892963,36.74104025763834,36.35599999999997,35.97095974236161,0.021181662319197166,-0.09809542330076937,-0.12163135611234939,0.02353593281158002,52.019039339540726,1927041740.0
2017-02-27,36.42,36.68,36.27,36.51,30.33,14065236,83.36341171070232,79.74727887767693,3.6161328330253895,36.755425977791475,36.36199999999997,35.96857402220847,0.02163940255164743,-0.0734349603466029,-0.11199207695920009,0.038557116612597184,51.714044585819316,1912976504.0
2017-02-28,36.42,36.46,36.0,36.2,30.08,24977011,76.17744449519631,79.05013483893634,-2.8726903437400324,36.671395232968464,36.297999999999966,35.92460476703147,0.020573873655215083,-0.07800656389708394,-0.10519497434677685,0.027188410449692918,47.104008841035096,1887999493.0
2017-03-01,35.85,36.1,35.44,35.93,29.85,34085869,59.06958928711947,72.87014849767264,-13.800559210553175,36.720599600535806,36.26999999999997,35.81940039946413,0.0248469589487642,-0.10223780241786073,-0.10460353996099363,0.0023657375431328925,43.46933428982348,1853913624.0
2017-03-02,35.93,36.02,35.65,35.91,29.84,23602100,43.29820078782074,59.51507819004545,-16.21687740222471,36.75319270285766,36.215999999999966,35.67880729714227,0.029666042790904314,-0.12165272943649796,-0.1080133778560945,-0.01363935158040347,43.20339868421907,1830311524.0
2017-03-03,35.94,36.08,35.67,35.9,29.83,17540896,38.17204301075264,46.84661102856423,-8.674568017811595,36.56547870615008,36.08999999999997,35.614521293849855,0.02634960965087912,-0.13627521950025567,-0.11366574618492672,-0.02260947331532895,43.061545919847624,1812770628.0
2017-03-06,35.79,35.8,35.42,35.57,29.55,24416732,28.96825396825385,36.812832588942356,-7.844578620688505,36.30187998199697,35.90199999999997,35.50212001800298,0.022276195309286186,-0.17250337872969368,-0.1254332726938801,-0.047070106035813575,38.56191300919451,1788353896.0
2017-03-07,35.54,35.8,35.38,35.8,29.74,23434893,27.10307613533402,31.41445770478012,-4.311381569446098,36.0895518641349,35.82199999999997,35.55444813586504,0.014937851830435497,-0.18057383534843297,-0.13646138522479068,-0.04411245012364229,43.03010156847507,1811788789.0
2017-03-08,35.67,35.9,35.53,35.62,29.6,20920148,20.891330891330593,25.654220331639436,-4.762889440308843,36.041992907714224,35.75999999999997,35.478007092285715,0.01577141542026034,-0.19919799554433126,-0.1490087072886988,-0.05018928825563246,40.54491199837694,1790868641.0
2017-03-09,35.6,35.94,35.5,35.82,29.76,23616786,28.205128205127902,25.39984507726412,2.805283127863781,35.9932050954948,35.74199999999997,35.49079490450514,0.014056577443614368,-0.19556509546368517,-0.1583199849236961,-0.03724511053998908,44.388144931753814,1814485427.0
2017-03-10,36.12,36.29,35.78,35.91,29.84,25402348,33.793922127255115,27.630127074571153,6.163795052683962,36.00031230950224,35.743999999999964,35.48768769049769,0.014341557156573283,-0.18331065699065618,-0.16331811933708812,-0.019992537653568065,46.07732635199429,1839887775.0
2017-03-13,35.68,36.04,34.94,35.16,29.21,53582931,33.07217473884114,31.69040835707467,1.3817663817664716,36.19811938969113,35.66199999999996,35.1258806103088,0.030066703476595052,-0.23144965069993617,-0.17694442560965773,-0.05450522509027844,36.20747538369201,1786304844.0
2017-03-14,35.06,35.23,34.66,35.18,29.23,28586871,32.424070287055784,33.09672238438396,-0.6726520973281751,36.167717396933774,35.53799999999997,34.90828260306616,0.03543910163395839,-0.26493234205962324,-0.19454200889965084,-0.0703903331599724,36.597492059728474,1814891715.0
2017-03-15,34.94,35.17,34.68,35.1,29.16,27996095,25.064000605922953,30.18674854393991,-5.122747938016957,36.14207909163013,35.43399999999996,34.725920908369794,0.039966082950283276,-0.29452781429802144,-0.21453916997932496,-0.07998864431869648,35.658375253886696,1786895620.0
2017-03-16,35.17,35.36,35.07,35.14,29.2,19616053,29.447852760736353,28.97864121790498,0.4692115428313741,35.91228332225629,35.297999999999966,34.68371667774364,0.03480555964963043,-0.31116782457826986,-0.23386490089911394,-0.07730292367915592,36.535285820840016,1806511673.0
2017-03-17,35.31,35.33,35.1,35.27,29.3,30778867,31.288343558282435,28.600065641647195,2.68827791663524,35.2831370849917,35.16999999999997,35.056862915008246,0.006433726755287322,-0.3102884272242932,-0.24914960616414977,-0.0611388210601434,39.42480858021871,1837290540.0
2017-03-20,35.37,35.63,35.26,35.43,29.44,17322274,38.0368098159511,32.92433537832324,5.11247443762786,35.45881056194289,35.223999999999975,34.98918943805706,0.013332418915677663,-0.293299857477173,-0.2579796564267544,-0.03532020105041861,42.87228989512717,1854612814.0
